adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;Seq_test;maxSeq;newSeq;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Lange Sint-Annastraat 30;1;0;8;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618645;'20200629133607;'Lange Sint-Annastraat 28-30-32-34-36-38;KEEP;;;KEEP;;;618862;'20200507184953;1476629;'1630000;'646;Lange Sint-Annastraat;'30;';2000;Antwerpen;;'153092,447;'212319,921;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;1743147;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1476629;1743147;MDU;2.0;3;9;3;1476629-LU3;3.0;1.0;1;W03-C-Antwerpen-West-FH04;1476629;LU;11;;1;;3.0;1;101;11
Lange Sint-Annastraat 30;1;0;8;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618645;'20200629133607;'Lange Sint-Annastraat 28-30-32-34-36-38;KEEP;;;KEEP;;;618862;'20200507184953;1476629;'1630000;'646;Lange Sint-Annastraat;'30;';2000;Antwerpen;;'153092,447;'212319,921;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;1743270;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1476629;1743270;MDU;2.0;4;9;4;1476629-LU4;4.0;1.5;1;W03-C-Antwerpen-West-FH04;1476629;LU;12;;1;;4.0;1;102;12
Lange Sint-Annastraat 30;1;0;8;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618645;'20200629133607;'Lange Sint-Annastraat 28-30-32-34-36-38;KEEP;;;KEEP;;;618862;'20200507184953;1476629;'1630000;'646;Lange Sint-Annastraat;'30;';2000;Antwerpen;;'153092,447;'212319,921;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;11142519;;LU;1;;;;;;Y;;;;APPART;;;;SSV_IMPORT;'11/07/2019 17:37;;N;KEEP;;;';1476629;11142519;MDU;2.0;5;9;5;1476629-LU5;5.0;2.0;2;W03-C-Antwerpen-West-FH04;1476629;LU;21;;2;;5.0;2;201;21
Lange Sint-Annastraat 30;1;0;8;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618645;'20200629133607;'Lange Sint-Annastraat 28-30-32-34-36-38;KEEP;;;KEEP;;;618862;'20200507184953;1476629;'1630000;'646;Lange Sint-Annastraat;'30;';2000;Antwerpen;;'153092,447;'212319,921;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;11142520;;LU;1;;;;;;Y;;;;APPART;;;;SSV_IMPORT;'11/07/2019 17:37;;N;KEEP;;;';1476629;11142520;MDU;2.0;6;9;6;1476629-LU6;6.0;2.5;2;W03-C-Antwerpen-West-FH04;1476629;LU;22;;2;;6.0;2;202;22
Lange Sint-Annastraat 30;1;0;8;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618645;'20200629133607;'Lange Sint-Annastraat 28-30-32-34-36-38;KEEP;;;KEEP;;;618862;'20200507184953;1476629;'1630000;'646;Lange Sint-Annastraat;'30;';2000;Antwerpen;;'153092,447;'212319,921;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';7;11142521;;LU;1;;;;;;Y;;;;APPART;;;;SSV_IMPORT;'11/07/2019 17:38;;N;KEEP;;;';1476629;11142521;MDU;2.0;7;9;7;1476629-LU7;7.0;3.0;3;W03-C-Antwerpen-West-FH04;1476629;LU;31;;3;;7.0;3;301;31
Lange Sint-Annastraat 30;1;0;8;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618645;'20200629133607;'Lange Sint-Annastraat 28-30-32-34-36-38;KEEP;;;KEEP;;;618862;'20200507184953;1476629;'1630000;'646;Lange Sint-Annastraat;'30;';2000;Antwerpen;;'153092,447;'212319,921;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';8;11142522;;LU;1;;;;;;Y;;;;APPART;;;;SSV_IMPORT;'11/07/2019 17:38;;N;KEEP;;;';1476629;11142522;MDU;2.0;8;9;8;1476629-LU8;8.0;3.5;3;W03-C-Antwerpen-West-FH04;1476629;LU;32;;3;;8.0;3;302;32
Lange Sint-Annastraat 30;1;0;8;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618645;'20200629133607;'Lange Sint-Annastraat 28-30-32-34-36-38;KEEP;;;KEEP;;;618862;'20200507184953;1476629;'1630000;'646;Lange Sint-Annastraat;'30;';2000;Antwerpen;;'153092,447;'212319,921;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';9;11394137;;SU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';1476629;11394137;MDU;2.0;9;9;9;1476629-SU1;8.0;3.5;3;W03-C-Antwerpen-West-FH04;1476629;SU;0;;;;8.0;0;SU1;0
Korte Klarenstraat 13;0;0;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;618934;'20200507184953;1482833;'1630000;'42359;Korte Klarenstraat;'13;';2000;Antwerpen;;'152735,262;'212134,338;;Y;NA;3;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;1647887;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1482833;1647887;MDU;3.6666666666666665;1;11;1;1482833-LU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;1482833;LU;1;;0;;1.0;0;001;1
Korte Klarenstraat 13;0;0;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;618934;'20200507184953;1482833;'1630000;'42359;Korte Klarenstraat;'13;';2000;Antwerpen;;'152735,262;'212134,338;;Y;NA;3;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;1647888;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1482833;1647888;MDU;3.6666666666666665;2;11;2;1482833-LU2;2.0;0.27272727272727276;0;W03-C-Antwerpen-West-FH04;1482833;LU;2;;0;;2.0;0;002;2
Korte Klarenstraat 13;0;0;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;618934;'20200507184953;1482833;'1630000;'42359;Korte Klarenstraat;'13;';2000;Antwerpen;;'152735,262;'212134,338;;Y;NA;3;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;1647889;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1482833;1647889;MDU;3.6666666666666665;3;11;3;1482833-LU3;3.0;0.5454545454545454;0;W03-C-Antwerpen-West-FH04;1482833;LU;3;;0;;3.0;0;003;3
Korte Klarenstraat 13;0;0;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;618934;'20200507184953;1482833;'1630000;'42359;Korte Klarenstraat;'13;';2000;Antwerpen;;'152735,262;'212134,338;;Y;NA;3;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;1647890;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1482833;1647890;MDU;3.6666666666666665;4;11;4;1482833-LU4;4.0;0.8181818181818183;0;W03-C-Antwerpen-West-FH04;1482833;LU;101;;1;;4.0;1;101;101
Korte Klarenstraat 13;0;0;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;618934;'20200507184953;1482833;'1630000;'42359;Korte Klarenstraat;'13;';2000;Antwerpen;;'152735,262;'212134,338;;Y;NA;3;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;1647891;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1482833;1647891;MDU;3.6666666666666665;5;11;5;1482833-LU5;5.0;1.090909090909091;1;W03-C-Antwerpen-West-FH04;1482833;LU;102;;1;;5.0;1;102;102
Korte Klarenstraat 13;0;0;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;618934;'20200507184953;1482833;'1630000;'42359;Korte Klarenstraat;'13;';2000;Antwerpen;;'152735,262;'212134,338;;Y;NA;3;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;1647892;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1482833;1647892;MDU;3.6666666666666665;6;11;6;1482833-LU6;6.0;1.3636363636363638;1;W03-C-Antwerpen-West-FH04;1482833;LU;103;;1;;6.0;1;103;103
Korte Klarenstraat 13;0;0;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;618934;'20200507184953;1482833;'1630000;'42359;Korte Klarenstraat;'13;';2000;Antwerpen;;'152735,262;'212134,338;;Y;NA;3;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';7;1647893;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1482833;1647893;MDU;3.6666666666666665;7;11;7;1482833-LU7;7.0;1.6363636363636365;1;W03-C-Antwerpen-West-FH04;1482833;LU;104;;1;;7.0;1;104;104
Korte Klarenstraat 13;0;0;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;618934;'20200507184953;1482833;'1630000;'42359;Korte Klarenstraat;'13;';2000;Antwerpen;;'152735,262;'212134,338;;Y;NA;3;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';8;1647894;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1482833;1647894;MDU;3.6666666666666665;8;11;8;1482833-LU8;8.0;1.9090909090909094;1;W03-C-Antwerpen-West-FH04;1482833;LU;201;;2;;8.0;2;201;201
Korte Klarenstraat 13;0;0;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;618934;'20200507184953;1482833;'1630000;'42359;Korte Klarenstraat;'13;';2000;Antwerpen;;'152735,262;'212134,338;;Y;NA;3;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';9;1647895;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1482833;1647895;MDU;3.6666666666666665;9;11;9;1482833-LU9;9.0;2.1818181818181817;2;W03-C-Antwerpen-West-FH04;1482833;LU;202;;2;;9.0;2;202;202
Korte Klarenstraat 13;0;0;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;618934;'20200507184953;1482833;'1630000;'42359;Korte Klarenstraat;'13;';2000;Antwerpen;;'152735,262;'212134,338;;Y;NA;3;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';10;1647896;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1482833;1647896;MDU;3.6666666666666665;10;11;10;1482833-LU10;10.0;2.4545454545454546;2;W03-C-Antwerpen-West-FH04;1482833;LU;203;;2;;10.0;2;203;203
Korte Klarenstraat 13;0;0;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;618934;'20200507184953;1482833;'1630000;'42359;Korte Klarenstraat;'13;';2000;Antwerpen;;'152735,262;'212134,338;;Y;NA;3;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';11;1647897;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';1482833;1647897;MDU;3.6666666666666665;11;11;11;1482833-LU11;11.0;2.727272727272727;2;W03-C-Antwerpen-West-FH04;1482833;LU;204;;2;;11.0;2;204;204
Lange Nieuwstraat 64;1;0;7;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;618965;'20200507184953;148666;'1630000;'22465;Lange Nieuwstraat;'64;';2000;Antwerpen;;'152875,513;'212176,058;;Y;NA;4;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;11141957;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;'11/07/2019 14:58;;N;KEEP;;;';148666;11141957;MDU;1.75;2;9;2;148666-LU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;148666;LU;1;;0;;1.0;0;001;1
Lange Nieuwstraat 64;1;0;7;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;618965;'20200507184953;148666;'1630000;'22465;Lange Nieuwstraat;'64;';2000;Antwerpen;;'152875,513;'212176,058;;Y;NA;4;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;11141958;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;'11/07/2019 14:58;;N;KEEP;;;';148666;11141958;MDU;1.75;3;9;3;148666-LU2;2.0;0.5714285714285714;0;W03-C-Antwerpen-West-FH04;148666;LU;2;;0;;2.0;0;002;2
Lange Nieuwstraat 64;1;0;7;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;618965;'20200507184953;148666;'1630000;'22465;Lange Nieuwstraat;'64;';2000;Antwerpen;;'152875,513;'212176,058;;Y;NA;4;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;11141959;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;'11/07/2019 14:58;;N;KEEP;;;';148666;11141959;MDU;1.75;4;9;4;148666-LU3;3.0;1.1428571428571428;1;W03-C-Antwerpen-West-FH04;148666;LU;11;;1;;3.0;1;101;11
Lange Nieuwstraat 64;1;0;7;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;618965;'20200507184953;148666;'1630000;'22465;Lange Nieuwstraat;'64;';2000;Antwerpen;;'152875,513;'212176,058;;Y;NA;4;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;11141960;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;'11/07/2019 14:58;;N;KEEP;;;';148666;11141960;MDU;1.75;5;9;5;148666-LU4;4.0;1.7142857142857142;1;W03-C-Antwerpen-West-FH04;148666;LU;12;;1;;4.0;1;102;12
Lange Nieuwstraat 64;1;0;7;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;618965;'20200507184953;148666;'1630000;'22465;Lange Nieuwstraat;'64;';2000;Antwerpen;;'152875,513;'212176,058;;Y;NA;4;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;11141961;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;'11/07/2019 14:58;;N;KEEP;;;';148666;11141961;MDU;1.75;6;9;6;148666-LU5;5.0;2.2857142857142856;2;W03-C-Antwerpen-West-FH04;148666;LU;21;;2;;5.0;2;201;21
Lange Nieuwstraat 64;1;0;7;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;618965;'20200507184953;148666;'1630000;'22465;Lange Nieuwstraat;'64;';2000;Antwerpen;;'152875,513;'212176,058;;Y;NA;4;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';7;11141962;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;'11/07/2019 14:58;;N;KEEP;;;';148666;11141962;MDU;1.75;7;9;7;148666-LU6;6.0;2.8571428571428568;2;W03-C-Antwerpen-West-FH04;148666;LU;22;;2;;6.0;2;202;22
Lange Nieuwstraat 64;1;0;7;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;618965;'20200507184953;148666;'1630000;'22465;Lange Nieuwstraat;'64;';2000;Antwerpen;;'152875,513;'212176,058;;Y;NA;4;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';8;11141963;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;'11/07/2019 14:59;;N;KEEP;;;';148666;11141963;MDU;1.75;8;9;8;148666-LU7;7.0;3.428571428571429;3;W03-C-Antwerpen-West-FH04;148666;LU;31;;3;;7.0;3;301;31
Lange Nieuwstraat 64;1;0;7;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;618965;'20200507184953;148666;'1630000;'22465;Lange Nieuwstraat;'64;';2000;Antwerpen;;'152875,513;'212176,058;;Y;NA;4;5;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';9;11141964;;SU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;'11/07/2019 14:59;;N;KEEP;;;';148666;11141964;MDU;1.75;9;9;9;148666-SU1;7.0;3.428571428571429;3;W03-C-Antwerpen-West-FH04;148666;SU;0;;0;;7.0;0;SU1;0
Lange Nieuwstraat 66;0;0;2;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618631;'20200507184929;'Lange nieuwstraat 66-68_Eikenstraat 2;KEEP;;;KEEP;;;618966;'20200507184953;148667;'1630000;'22465;Lange Nieuwstraat;'66;';2000;Antwerpen;;'152885,923;'212174,651;;Y;NA;3;6;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1835067;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';148667;1835067;MDU;0.6666666666666666;1;10;1;148667-LU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;148667;LU;101;;1;;1.0;1;101;101
Lange Nieuwstraat 66;0;0;2;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618631;'20200507184929;'Lange nieuwstraat 66-68_Eikenstraat 2;KEEP;;;KEEP;;;618966;'20200507184953;148667;'1630000;'22465;Lange Nieuwstraat;'66;';2000;Antwerpen;;'152885,923;'212174,651;;Y;NA;3;6;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';10;1835076;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';148667;1835076;MDU;0.6666666666666666;10;10;10;148667-LU2;2.0;1.5;1;W03-C-Antwerpen-West-FH04;148667;LU;201;;2;;2.0;2;201;201
Lange Sint-Annastraat 32;1;0;14;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618645;'20200629133607;'Lange Sint-Annastraat 28-30-32-34-36-38;KEEP;;;KEEP;;;618971;'20200507184953;1486922;'1630000;'646;Lange Sint-Annastraat;'32;';2000;Antwerpen;;'153090,458;'212313,317;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;1750033;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1486922;1750033;MDU;2.8;1;15;1;1486922-LU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;1486922;LU;1;;0;;1.0;0;001;1
Lange Sint-Annastraat 32;1;0;14;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618645;'20200629133607;'Lange Sint-Annastraat 28-30-32-34-36-38;KEEP;;;KEEP;;;618971;'20200507184953;1486922;'1630000;'646;Lange Sint-Annastraat;'32;';2000;Antwerpen;;'153090,458;'212313,317;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;1750125;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1486922;1750125;MDU;2.8;2;15;2;1486922-LU2;2.0;0.35714285714285715;0;W03-C-Antwerpen-West-FH04;1486922;LU;2;;0;;2.0;0;002;2
Lange Sint-Annastraat 32;1;0;14;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618645;'20200629133607;'Lange Sint-Annastraat 28-30-32-34-36-38;KEEP;;;KEEP;;;618971;'20200507184953;1486922;'1630000;'646;Lange Sint-Annastraat;'32;';2000;Antwerpen;;'153090,458;'212313,317;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;1750126;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1486922;1750126;MDU;2.8;3;15;3;1486922-LU3;3.0;0.7142857142857142;0;W03-C-Antwerpen-West-FH04;1486922;LU;3;;0;;3.0;0;003;3
Lange Sint-Annastraat 32;1;0;14;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618645;'20200629133607;'Lange Sint-Annastraat 28-30-32-34-36-38;KEEP;;;KEEP;;;618971;'20200507184953;1486922;'1630000;'646;Lange Sint-Annastraat;'32;';2000;Antwerpen;;'153090,458;'212313,317;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;1750392;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1486922;1750392;MDU;2.8;4;15;4;1486922-LU4;4.0;1.0714285714285714;1;W03-C-Antwerpen-West-FH04;1486922;LU;11;;1;;4.0;1;101;11
Lange Sint-Annastraat 32;1;0;14;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618645;'20200629133607;'Lange Sint-Annastraat 28-30-32-34-36-38;KEEP;;;KEEP;;;618971;'20200507184953;1486922;'1630000;'646;Lange Sint-Annastraat;'32;';2000;Antwerpen;;'153090,458;'212313,317;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;1750393;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1486922;1750393;MDU;2.8;5;15;5;1486922-LU5;5.0;1.4285714285714286;1;W03-C-Antwerpen-West-FH04;1486922;LU;12;;1;;5.0;1;102;12
