adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Napoleonkaai 43;0;1;2;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612572;'20191004142323;108793;'1630000;'21982;Napoleonkaai;'43;';2000;Antwerpen;;'152875,014;'213350,147;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1785474;;BU;1;;;;;;Y;;COMM;HANDELSZAAK - COMMERCE;NA;;;;;;;N;KEEP;;;';108793;1785474;MDU;0.75;108793-BU1;1.0;0.0;0;;;;;;;;;0;001;001
Napoleonkaai 43;0;1;2;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612572;'20191004142323;108793;'1630000;'21982;Napoleonkaai;'43;';2000;Antwerpen;;'152875,014;'213350,147;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;1785475;;LU;1;;;;;;Y;;COMM;HANDELSZAAK - COMMERCE;NA;;;;;;;N;KEEP;;;';108793;1785475;MDU;0.75;108793-LU1;2.0;1.3333333333333333;1;;;;;;;;;1;101;101
Napoleonkaai 43;0;1;2;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612572;'20191004142323;108793;'1630000;'21982;Napoleonkaai;'43;';2000;Antwerpen;;'152875,014;'213350,147;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;11077521;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';108793;11077521;MDU;0.75;108793-LU2;3.0;2.666666666666667;2;;;;;;;;;2;201;201
Londenstraat 28;0;5;0;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612575;'20200224131743;108797;'1630000;'19201;Londenstraat;'28;';2000;Antwerpen;;'152852,309;'213424,339;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1731030;;BU;1;;;;;;Y;#A1/KAVEL3/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';108797;1731030;MDU;1.25;108797-BU1;1.0;0.0;0;;;;;;;;;0;001;001
Londenstraat 28;0;5;0;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612575;'20200224131743;108797;'1630000;'19201;Londenstraat;'28;';2000;Antwerpen;;'152852,309;'213424,339;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;1731083;;BU;1;;;;;;Y;#A2.3/KAVEL4/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';108797;1731083;MDU;1.25;108797-BU2;2.0;0.8;0;;;;;;;;;0;002;002
Londenstraat 28;0;5;0;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612575;'20200224131743;108797;'1630000;'19201;Londenstraat;'28;';2000;Antwerpen;;'152852,309;'213424,339;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;1731477;;BU;1;;;;;;Y;#HAGV.1/KAVEL1+2/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';108797;1731477;MDU;1.25;108797-BU3;3.0;1.5999999999999999;1;;;;;;;;;1;101;101
Londenstraat 28;0;5;0;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612575;'20200224131743;108797;'1630000;'19201;Londenstraat;'28;';2000;Antwerpen;;'152852,309;'213424,339;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;11077309;;BU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108797;11077309;MDU;1.25;108797-BU4;4.0;2.4000000000000004;2;;;;;;;;;2;201;201
Londenstraat 28;0;5;0;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612575;'20200224131743;108797;'1630000;'19201;Londenstraat;'28;';2000;Antwerpen;;'152852,309;'213424,339;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';5;11184297;;BU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';108797;11184297;MDU;1.25;108797-BU5;5.0;3.2;3;;;;;;;;;3;301;301
Londenstraat 36;0;1;2;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11196665;'20191004142318;108798;'1630000;'19201;Londenstraat;'36;';2000;Antwerpen;;'152870,594;'213428,083;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;11076606;;BU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';108798;11076606;MDU;1.0;108798-BU1;1.0;0.0;0;;;;;;;;;0;001;001
Londenstraat 36;0;1;2;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11196665;'20191004142318;108798;'1630000;'19201;Londenstraat;'36;';2000;Antwerpen;;'152870,594;'213428,083;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;11076607;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';108798;11076607;MDU;1.0;108798-LU1;2.0;1.0;1;;;;;;;;;1;101;101
Londenstraat 36;0;1;2;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;11196665;'20191004142318;108798;'1630000;'19201;Londenstraat;'36;';2000;Antwerpen;;'152870,594;'213428,083;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;11076608;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';108798;11076608;MDU;1.0;108798-LU2;3.0;2.0;2;;;;;;;;;2;201;201
Londenstraat 38;0;1;3;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612576;'20200207105131;108799;'1630000;'19201;Londenstraat;'38;';2000;Antwerpen;;'152899,377;'213425,725;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;1767760;;BU;1;;;;;;Y;#HA.GV/0/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';108799;1767760;MDU;1.0;108799-BU1;1.0;0.0;0;;;;;;;;;0;001;001
Londenstraat 38;0;1;3;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612576;'20200207105131;108799;'1630000;'19201;Londenstraat;'38;';2000;Antwerpen;;'152899,377;'213425,725;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1767371;;LU;1;;;;;;Y;#A1/A1/PK1-KK1;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';108799;1767371;MDU;1.0;108799-LU1;2.0;1.0;1;;;;;;;;;1;101;101
Londenstraat 38;0;1;3;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612576;'20200207105131;108799;'1630000;'19201;Londenstraat;'38;';2000;Antwerpen;;'152899,377;'213425,725;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;1767477;;LU;1;;;;;;Y;#A2/A2/PK2-KK2;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';108799;1767477;MDU;1.0;108799-LU2;3.0;2.0;2;;;;;;;;;2;201;201
Londenstraat 38;0;1;3;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612576;'20200207105131;108799;'1630000;'19201;Londenstraat;'38;';2000;Antwerpen;;'152899,377;'213425,725;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;1767570;;LU;1;;;;;;Y;#A3/A3/PK3-KK3;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';108799;1767570;MDU;1.0;108799-LU3;4.0;3.0;3;;;;;;;;;3;301;301
Londenstraat 50;0;1;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612577;'20200210110728;108800;'1630000;'19201;Londenstraat;'50;';2000;Antwerpen;;'152932,741;'213424,036;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;1805603;;BU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';108800;1805603;MDU;1.0;108800-BU1;1.0;0.0;0;;;;;;;;;0;001;001
Londenstraat 50;0;1;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612577;'20200210110728;108800;'1630000;'19201;Londenstraat;'50;';2000;Antwerpen;;'152932,741;'213424,036;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1805600;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';108800;1805600;MDU;1.0;108800-LU1;2.0;1.0;1;;;;;;;;;1;101;101
Londenstraat 50;0;1;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612577;'20200210110728;108800;'1630000;'19201;Londenstraat;'50;';2000;Antwerpen;;'152932,741;'213424,036;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;1805601;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';108800;1805601;MDU;1.0;108800-LU2;3.0;2.0;2;;;;;;;;;2;201;201
Londenstraat 50;0;1;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612577;'20200210110728;108800;'1630000;'19201;Londenstraat;'50;';2000;Antwerpen;;'152932,741;'213424,036;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;1805602;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';108800;1805602;MDU;1.0;108800-LU3;4.0;3.0;3;;;;;;;;;3;301;301
Londenstraat 50;0;1;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;612577;'20200210110728;108800;'1630000;'19201;Londenstraat;'50;';2000;Antwerpen;;'152932,741;'213424,036;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';5;11077318;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';108800;11077318;MDU;1.0;108800-LU4;5.0;4.0;4;;;;;;;;;4;401;401
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';116;10417073;5577747;BU;1;'2;'BU2;;0;;Y;#BU18/18.1+18.2+18.7/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1088758;10417073;MDU;5.565217391304348;1088758-BU1;1.0;0.0;0;;;;;;;;;0;001;001
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';117;10417198;5577748;BU;1;'101;'BU3;;'1;;Y;#BU12/12.03+12.04+12.05+12.06+12.;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1088758;10417198;MDU;5.565217391304348;1088758-BU2;2.0;0.1796875;0;;;;;;;;;0;002;002
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';224;11077437;5577374;BU;1;'102;'BU4;;'1;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077437;MDU;5.565217391304348;1088758-BU3;3.0;0.359375;0;;;;;;;;;0;003;003
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';225;11077438;5577375;BU;1;'201;'BU5;;'2;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077438;MDU;5.565217391304348;1088758-BU4;4.0;0.5390625;0;;;;;;;;;0;004;004
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';226;11077439;5577376;BU;1;'202;'BU6;;'2;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077439;MDU;5.565217391304348;1088758-BU5;5.0;0.71875;0;;;;;;;;;0;005;005
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';227;11077440;5577377;BU;1;'301;'BU7;;'3;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077440;MDU;5.565217391304348;1088758-BU6;6.0;0.8984375;0;;;;;;;;;0;006;006
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';228;11077441;5577378;BU;1;'302;'BU8;;'3;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077441;MDU;5.565217391304348;1088758-BU7;7.0;1.078125;1;;;;;;;;;1;101;101
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';229;11077442;5577379;BU;1;'401;'BU9;;'4;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077442;MDU;5.565217391304348;1088758-BU8;8.0;1.2578125;1;;;;;;;;;1;102;102
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';23;10412624;5577746;BU;1;'1;'BU1;;0;;Y;#A6/06.7/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1088758;10412624;MDU;5.565217391304348;1088758-BU9;9.0;1.4375;1;;;;;;;;;1;103;103
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';230;11077443;5577380;BU;1;'402;'BU10;;'4;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077443;MDU;5.565217391304348;1088758-BU10;10.0;1.6171875;1;;;;;;;;;1;104;104
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';100;10413258;5577196;LU;1;'506;;;'5;;Y;#A20/20.1/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1088758;10413258;MDU;5.565217391304348;1088758-LU1;11.0;1.796875;1;;;;;;;;;1;105;105
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';101;10413259;5577197;LU;1;'507;;;'5;;Y;#A20/20.2/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1088758;10413259;MDU;5.565217391304348;1088758-LU2;12.0;1.9765625;1;;;;;;;;;1;106;106
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';102;10413260;5577198;LU;1;'601;;;'6;;Y;#A20/20.3/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1088758;10413260;MDU;5.565217391304348;1088758-LU3;13.0;2.15625;2;;;;;;;;;2;201;201
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';103;10413261;5577199;LU;1;'602;;;'6;;Y;#A20/20.4/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1088758;10413261;MDU;5.565217391304348;1088758-LU4;14.0;2.3359375;2;;;;;;;;;2;202;202
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';104;10413262;5577200;LU;1;'603;;;'6;;Y;#A20/20.5/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1088758;10413262;MDU;5.565217391304348;1088758-LU5;15.0;2.515625;2;;;;;;;;;2;203;203
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';105;10413263;5577201;LU;1;'604;;;'6;;Y;#A20/20.6/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1088758;10413263;MDU;5.565217391304348;1088758-LU6;16.0;2.6953125;2;;;;;;;;;2;204;204
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';106;10413264;5577205;LU;1;'605;;;'6;;Y;#A20/20.7/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1088758;10413264;MDU;5.565217391304348;1088758-LU7;17.0;2.875;2;;;;;;;;;2;205;205
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';107;10413265;5577206;LU;1;'606;;;'6;;Y;#A21/21.4/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1088758;10413265;MDU;5.565217391304348;1088758-LU8;18.0;3.0546875;3;;;;;;;;;3;301;301
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';108;10413266;5577207;LU;1;'607;;;'6;;Y;#A22/22.4/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1088758;10413266;MDU;5.565217391304348;1088758-LU9;19.0;3.234375;3;;;;;;;;;3;302;302
