adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;Seq_test;maxSeq;newSeq;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Mercatorstraat 78;0;1;1;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;800662;'20200114144611;3504395;'60370000;'20504;Mercatorstraat;'78;';9100;Sint-Niklaas;;'134535,746;'206637,227;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;11094691;;BU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';3504395;11094691;MDU;0.6666666666666666;2;2;2;3504395-BU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;3504395;BU;1;;0;;1.0;0;001;1
Mercatorstraat 78;0;1;1;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;800662;'20200114144611;3504395;'60370000;'20504;Mercatorstraat;'78;';9100;Sint-Niklaas;;'134535,746;'206637,227;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2124072;;LU;1;;;;;;Y;#A1.2;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3504395;2124072;MDU;0.6666666666666666;1;2;1;3504395-LU1;2.0;1.5;1;W03-D-Sint-Niklaas-FH02;3504395;LU;101;;1;;2.0;1;101;101
Mercatorstraat 79;0;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473066;'20200114144649;3504396;'60370000;'20504;Mercatorstraat;'79;';9100;Sint-Niklaas;;'134557,949;'206600,466;;Y;NA;3;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;2124307;;LU;1;;;;;;Y;;COMM;HANDELSZAAK - COMMERCE;NA;;;;;;;N;KEEP;;;';3504396;2124307;MDU;1.3333333333333333;1;12;1;3504396-LU1;1.0;0.0;0;;;;;;;;;0;001;001
Mercatorstraat 79;0;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473066;'20200114144649;3504396;'60370000;'20504;Mercatorstraat;'79;';9100;Sint-Niklaas;;'134557,949;'206600,466;;Y;NA;3;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';10;11094708;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';3504396;11094708;MDU;1.3333333333333333;10;12;10;3504396-LU2;2.0;0.75;0;;;;;;;;;0;002;002
Mercatorstraat 79;0;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473066;'20200114144649;3504396;'60370000;'20504;Mercatorstraat;'79;';9100;Sint-Niklaas;;'134557,949;'206600,466;;Y;NA;3;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';11;11094709;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';3504396;11094709;MDU;1.3333333333333333;11;12;11;3504396-LU3;3.0;1.5;1;;;;;;;;;1;101;101
Mercatorstraat 79;0;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473066;'20200114144649;3504396;'60370000;'20504;Mercatorstraat;'79;';9100;Sint-Niklaas;;'134557,949;'206600,466;;Y;NA;3;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';12;11094710;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';3504396;11094710;MDU;1.3333333333333333;12;12;12;3504396-LU4;4.0;2.25;2;;;;;;;;;2;201;201
Mercatorstraat 85;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473067;'20200114144649;3504404;'60370000;'20504;Mercatorstraat;'85;';9100;Sint-Niklaas;;'134580,451;'206589,75;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2125698;3860537;LU;1;'1;'LU1;;0;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3504404;2125698;MDU;1.0;1;3;1;3504404-LU1;1.0;0.0;0;;;;;;;;;0;001;001
Mercatorstraat 85;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473067;'20200114144649;3504404;'60370000;'20504;Mercatorstraat;'85;';9100;Sint-Niklaas;;'134580,451;'206589,75;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2125699;1028710;LU;1;'2;'LU2;;'1;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3504404;2125699;MDU;1.0;2;3;2;3504404-LU2;2.0;1.0;1;;;;;;;;;1;101;101
Mercatorstraat 85;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473067;'20200114144649;3504404;'60370000;'20504;Mercatorstraat;'85;';9100;Sint-Niklaas;;'134580,451;'206589,75;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;2125700;3860538;LU;1;'3;'LU3;;'2;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3504404;2125700;MDU;1.0;3;3;3;3504404-LU3;3.0;2.0;2;;;;;;;;;2;201;201
Mercatorstraat 88;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473068;'20200114144649;3504407;'60370000;'20504;Mercatorstraat;'88;';9100;Sint-Niklaas;;'134564,18;'206624,612;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2126115;3859918;LU;1;'1;'LU1;;0;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3504407;2126115;MDU;1.0;1;3;1;3504407-LU1;1.0;0.0;0;;;;;;;;;0;001;001
Mercatorstraat 88;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473068;'20200114144649;3504407;'60370000;'20504;Mercatorstraat;'88;';9100;Sint-Niklaas;;'134564,18;'206624,612;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2126116;3859919;LU;1;'2;'LU2;;'1;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3504407;2126116;MDU;1.0;2;3;2;3504407-LU2;2.0;1.0;1;;;;;;;;;1;101;101
Mercatorstraat 88;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473068;'20200114144649;3504407;'60370000;'20504;Mercatorstraat;'88;';9100;Sint-Niklaas;;'134564,18;'206624,612;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;2126117;2553170;LU;1;'3;'LU3;;'2;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3504407;2126117;MDU;1.0;3;3;3;3504407-LU3;3.0;2.0;2;;;;;;;;;2;201;201
Mercatorstraat 94;0;1;1;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473070;'20200114144649;3504414;'60370000;'20504;Mercatorstraat;'94;';9100;Sint-Niklaas;;'134582,943;'206613,208;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;11048969;;BU;1;;;;;;Y;;HOUSE;;NA;;;;;;;N;KEEP;;;';3504414;11048969;MDU;0.6666666666666666;3;3;3;3504414-BU1;1.0;0.0;0;;;;;;;;;0;001;001
Mercatorstraat 94;0;1;1;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473070;'20200114144649;3504414;'60370000;'20504;Mercatorstraat;'94;';9100;Sint-Niklaas;;'134582,943;'206613,208;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;10642257;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';3504414;10642257;MDU;0.6666666666666666;2;3;2;3504414-LU1;2.0;1.5;1;;;;;;;;;1;101;101
Mercatorstraat 95;0;0;2;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092880;'20200114144658;3504417;'60370000;'20504;Mercatorstraat;'95;';9100;Sint-Niklaas;;'134633,376;'206568,179;;N;IRREG;2;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;10642254;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';3504417;10642254;MDU;1.0;2;3;2;3504417-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;3504417;LU;1;;0;;1.0;0;001;1
Mercatorstraat 95;0;0;2;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092880;'20200114144658;3504417;'60370000;'20504;Mercatorstraat;'95;';9100;Sint-Niklaas;;'134633,376;'206568,179;;N;IRREG;2;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;11194850;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;;;N;KEEP;;;';3504417;11194850;MDU;1.0;3;3;3;3504417-LU2;2.0;1.0;1;W03-D-Sint-Niklaas-FH02;3504417;LU;101;;1;;2.0;1;101;101
Mercatorstraat 96;0;0;2;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473072;'20200114144649;3504419;'60370000;'20504;Mercatorstraat;'96;';9100;Sint-Niklaas;;'134586,784;'206611,424;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2127575;3859928;LU;1;'1;'LU1;;0;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3504419;2127575;MDU;0.6666666666666666;1;2;1;3504419-LU1;1.0;0.0;0;;;;;;;;;0;001;001
Mercatorstraat 96;0;0;2;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473072;'20200114144649;3504419;'60370000;'20504;Mercatorstraat;'96;';9100;Sint-Niklaas;;'134586,784;'206611,424;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2127576;3859929;LU;1;'2;'LU2;;'1;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3504419;2127576;MDU;0.6666666666666666;2;2;2;3504419-LU2;2.0;1.5;1;;;;;;;;;1;101;101
Mercatorstraat 151;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;800704;'20200114144614;3504491;'60370000;'20504;Mercatorstraat;'151;';9100;Sint-Niklaas;;'134750,387;'206516,829;;N;HEIGHT;6;18;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;2101616;;LU;1;;;;;;Y;#A1/A1/S6;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3504491;2101616;MDU;1.6666666666666667;1;11;1;3504491-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;3504491;LU;101;;1;;1.0;1;102;101
Mercatorstraat 151;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;800704;'20200114144614;3504491;'60370000;'20504;Mercatorstraat;'151;';9100;Sint-Niklaas;;'134750,387;'206516,829;;N;HEIGHT;6;18;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;2101617;;LU;1;;;;;;Y;#A1/B1/S4;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3504491;2101617;MDU;1.6666666666666667;2;11;2;3504491-LU2;2.0;0.6;0;W03-D-Sint-Niklaas-FH02;3504491;LU;102;;1;;2.0;1;103;102
Mercatorstraat 151;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;800704;'20200114144614;3504491;'60370000;'20504;Mercatorstraat;'151;';9100;Sint-Niklaas;;'134750,387;'206516,829;;N;HEIGHT;6;18;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;2101618;;LU;1;;;;;;Y;#A2/A2/S5;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3504491;2101618;MDU;1.6666666666666667;3;11;3;3504491-LU3;3.0;1.1999999999999997;1;W03-D-Sint-Niklaas-FH02;3504491;LU;201;;2;;3.0;2;201;201
Mercatorstraat 151;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;800704;'20200114144614;3504491;'60370000;'20504;Mercatorstraat;'151;';9100;Sint-Niklaas;;'134750,387;'206516,829;;N;HEIGHT;6;18;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;2101619;;LU;1;;;;;;Y;#A2/B2/S1;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3504491;2101619;MDU;1.6666666666666667;4;11;4;3504491-LU4;4.0;1.7999999999999998;1;W03-D-Sint-Niklaas-FH02;3504491;LU;202;;2;;4.0;2;202;202
Mercatorstraat 151;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;800704;'20200114144614;3504491;'60370000;'20504;Mercatorstraat;'151;';9100;Sint-Niklaas;;'134750,387;'206516,829;;N;HEIGHT;6;18;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;2101620;;LU;1;;;;;;Y;#A3/A3/S3;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3504491;2101620;MDU;1.6666666666666667;5;11;5;3504491-LU5;5.0;2.4;2;W03-D-Sint-Niklaas-FH02;3504491;LU;301;;3;;5.0;3;301;301
Mercatorstraat 151;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;800704;'20200114144614;3504491;'60370000;'20504;Mercatorstraat;'151;';9100;Sint-Niklaas;;'134750,387;'206516,829;;N;HEIGHT;6;18;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;2101621;;LU;1;;;;;;Y;#A3/B3/S2;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3504491;2101621;MDU;1.6666666666666667;6;11;6;3504491-LU6;6.0;2.9999999999999996;2;W03-D-Sint-Niklaas-FH02;3504491;LU;302;;3;;6.0;3;302;302
Mercatorstraat 151;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;800704;'20200114144614;3504491;'60370000;'20504;Mercatorstraat;'151;';9100;Sint-Niklaas;;'134750,387;'206516,829;;N;HEIGHT;6;18;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';7;2101622;;LU;1;;;;;;Y;#A4/A4/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3504491;2101622;MDU;1.6666666666666667;7;11;7;3504491-LU7;7.0;3.6;3;W03-D-Sint-Niklaas-FH02;3504491;LU;401;;4;;7.0;4;401;401
Mercatorstraat 151;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;800704;'20200114144614;3504491;'60370000;'20504;Mercatorstraat;'151;';9100;Sint-Niklaas;;'134750,387;'206516,829;;N;HEIGHT;6;18;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';8;2101623;;LU;1;;;;;;Y;#A4/B4/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3504491;2101623;MDU;1.6666666666666667;8;11;8;3504491-LU8;8.0;4.2;4;W03-D-Sint-Niklaas-FH02;3504491;LU;402;;4;;8.0;4;402;402
Mercatorstraat 151;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;800704;'20200114144614;3504491;'60370000;'20504;Mercatorstraat;'151;';9100;Sint-Niklaas;;'134750,387;'206516,829;;N;HEIGHT;6;18;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';9;2101624;;LU;1;;;;;;Y;#A5/A5/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3504491;2101624;MDU;1.6666666666666667;9;11;9;3504491-LU9;9.0;4.8;4;W03-D-Sint-Niklaas-FH02;3504491;LU;501;;5;;9.0;5;501;501
Mercatorstraat 151;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;800704;'20200114144614;3504491;'60370000;'20504;Mercatorstraat;'151;';9100;Sint-Niklaas;;'134750,387;'206516,829;;N;HEIGHT;6;18;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';10;2101625;;LU;1;;;;;;Y;#A5/B5/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3504491;2101625;MDU;1.6666666666666667;10;11;10;3504491-LU10;10.0;5.4;5;W03-D-Sint-Niklaas-FH02;3504491;LU;502;;5;;10.0;5;502;502
Mercatorstraat 151;1;0;10;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;800704;'20200114144614;3504491;'60370000;'20504;Mercatorstraat;'151;';9100;Sint-Niklaas;;'134750,387;'206516,829;;N;HEIGHT;6;18;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';11;2101629;;SU;1;;;;;;Y;#HA.GV/AB/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;MODIFY;;;';3504491;2101629;MDU;1.6666666666666667;11;11;11;3504491-SU1;10.0;5.4;5;W03-D-Sint-Niklaas-FH02;3504491;SU;0;;0;;10.0;0;SU1;0
Moerlandstraat 3A;2;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;11486448;'20200114144456;3504998;'60370000;'21025;Moerlandstraat;'3;'A;9100;Sint-Niklaas;;'134528,152;'205564,173;;N;ORN;3;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;11094488;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';3504998;11094488;MDU;1.0;1;3;1;3504998-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;3504998;LU;1;;0;1;1.0;0;001;1
Moerlandstraat 3A;2;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;11486448;'20200114144456;3504998;'60370000;'21025;Moerlandstraat;'3;'A;9100;Sint-Niklaas;;'134528,152;'205564,173;;N;ORN;3;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;11094489;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';3504998;11094489;MDU;1.0;2;3;2;3504998-LU2;2.0;1.0;1;W03-D-Sint-Niklaas-FH02;3504998;LU;101;;1;101;2.0;1;101;101
Moerlandstraat 3A;2;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;11486448;'20200114144456;3504998;'60370000;'21025;Moerlandstraat;'3;'A;9100;Sint-Niklaas;;'134528,152;'205564,173;;N;ORN;3;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;11094490;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';3504998;11094490;MDU;1.0;3;3;3;3504998-LU3;3.0;2.0;2;W03-D-Sint-Niklaas-FH02;3504998;LU;201;;2;201;3.0;2;201;201
Moerlandstraat 3A;2;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;11486448;'20200114144456;3504998;'60370000;'21025;Moerlandstraat;'3;'A;9100;Sint-Niklaas;;'134528,152;'205564,173;;N;ORN;3;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';;;;SU;1;;;;;;;;;;;;;;;;;N;NEW;;;';3504998;;MDU;1.0;0;3;4;3504998-SU1;3.0;2.0;2;W03-D-Sint-Niklaas-FH02;3504998;SU;SU01;;0;SU01;3.0;0;SU1;SU01
Moerlandstraat 3A;2;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;11486448;'20200114144456;3504998;'60370000;'21025;Moerlandstraat;'3;'A;9100;Sint-Niklaas;;'134528,152;'205564,173;;N;ORN;3;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';;;;SU;1;;;;;;;;;;;;;;;;;N;NEW;;;';3504998;;MDU;1.0;0;3;5;3504998-SU2;3.0;2.0;2;W03-D-Sint-Niklaas-FH02;3504998;SU;SU02;;0;SU02;3.0;0;SU2;SU02
Moerlandstraat 3B;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;11486471;'20200114144456;3505000;'60370000;'21025;Moerlandstraat;'3;'B;9100;Sint-Niklaas;;'134524,375;'205562,489;;N;ORN;3;9;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';1;11094491;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';3505000;11094491;MDU;1.6666666666666667;1;4;1;3505000-LU1;1.0;0.0;0;;;;;;;;;0;001;001
Moerlandstraat 3B;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;11486471;'20200114144456;3505000;'60370000;'21025;Moerlandstraat;'3;'B;9100;Sint-Niklaas;;'134524,375;'205562,489;;N;ORN;3;9;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';2;11094492;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';3505000;11094492;MDU;1.6666666666666667;2;4;2;3505000-LU2;2.0;0.6;0;;;;;;;;;0;002;002
