File SSV Action;File SSV Status;File SSV Error;Area Type;Area FID;Area Version;Area Name;Zoning FID;Zoning Version;Zoning Name;Zoning Id;Zoning Tech;BG Id;BG Version;BG Name;BG SSV Action;BG SSV Status;BG SSV Error;BG Building SSV Action;BG Building SSV Status;BG Building SSV Error;Building FID;Building Version;LAM MK;LAM City Code;LAM Street Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall Mount;SS Reason;Number Floors;Height Cable;Orig VC Type;New VC Type;VC Method;Intro Tube;Prov Status;Prov Reason;Prov Planned;Prov Mod By;Prov Mod Date;Comments;SSV Flag;SSV Action;SSV Status;SSV Error;SSV Date;Seq;LU Key;LAM SK;Nature;Nr TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD Details;CAD Type;CAD Type Descr;CAD SubType;Prov Status LU;Prov Reason LU;Prov Planned LU;Prov Mod By LU;Prov Mod Date LU;Comments LU;SSV Flag LU;SSV Action LU;SSV Status LU;SSV Error LU;SSV Date LU;planrrr_bid;planrrr_uid
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158715;'20191104175058;337100;'33860000;'16385;Zeedijk-Knokke;'678;';8300;Knokke-Heist;;'75063,545;'227697,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';11;10555624;;LU;1;;;;;;Y;#A6.7.13/K13;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';337100;10555624
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158715;'20191104175058;337100;'33860000;'16385;Zeedijk-Knokke;'678;';8300;Knokke-Heist;;'75063,545;'227697,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';12;10555638;;LU;1;;;;;;Y;#A6/7.11/K11;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';337100;10555638
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158715;'20191104175058;337100;'33860000;'16385;Zeedijk-Knokke;'678;';8300;Knokke-Heist;;'75063,545;'227697,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';13;10556047;;LU;1;;;;;;Y;#A6.7/A12/K12;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';337100;10556047
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158715;'20191104175058;337100;'33860000;'16385;Zeedijk-Knokke;'678;';8300;Knokke-Heist;;'75063,545;'227697,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';14;10556049;;LU;1;;;;;;Y;#A6/7/A14/K14;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';337100;10556049
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158715;'20191104175058;337100;'33860000;'16385;Zeedijk-Knokke;'678;';8300;Knokke-Heist;;'75063,545;'227697,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';2;10551896;;LU;1;;;;;;Y;#A2/L/K3;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';337100;10551896
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158715;'20191104175058;337100;'33860000;'16385;Zeedijk-Knokke;'678;';8300;Knokke-Heist;;'75063,545;'227697,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';3;10551906;;LU;1;;;;;;Y;#A2/R/K4;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';337100;10551906
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158715;'20191104175058;337100;'33860000;'16385;Zeedijk-Knokke;'678;';8300;Knokke-Heist;;'75063,545;'227697,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';4;10551978;;LU;1;;;;;;Y;#A3/L/K5;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';337100;10551978
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158715;'20191104175058;337100;'33860000;'16385;Zeedijk-Knokke;'678;';8300;Knokke-Heist;;'75063,545;'227697,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';5;10551989;;LU;1;;;;;;Y;#A3/R/K6;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';337100;10551989
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158715;'20191104175058;337100;'33860000;'16385;Zeedijk-Knokke;'678;';8300;Knokke-Heist;;'75063,545;'227697,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';6;10552060;;LU;1;;;;;;Y;#A4/L/K7;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';337100;10552060
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158715;'20191104175058;337100;'33860000;'16385;Zeedijk-Knokke;'678;';8300;Knokke-Heist;;'75063,545;'227697,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';7;10553056;;LU;1;;;;;;Y;#A5/L9/K9;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';337100;10553056
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158715;'20191104175058;337100;'33860000;'16385;Zeedijk-Knokke;'678;';8300;Knokke-Heist;;'75063,545;'227697,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';8;10553062;;LU;1;;;;;;Y;#A5/R/K10;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';337100;10553062
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158715;'20191104175058;337100;'33860000;'16385;Zeedijk-Knokke;'678;';8300;Knokke-Heist;;'75063,545;'227697,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';9;10554842;;LU;1;;;;;;Y;#A1/R/K2/G2;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';337100;10554842
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158716;'20191104175058;337101;'33860000;'16385;Zeedijk-Knokke;'680;';8300;Knokke-Heist;;'75073,545;'227700,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';1;10550830;;LU;1;;;;;;Y;#A1/K1;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';337101;10550830
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158716;'20191104175058;337101;'33860000;'16385;Zeedijk-Knokke;'680;';8300;Knokke-Heist;;'75073,545;'227700,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';2;10550881;;LU;1;;;;;;Y;#A2/K2;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';337101;10550881
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158716;'20191104175058;337101;'33860000;'16385;Zeedijk-Knokke;'680;';8300;Knokke-Heist;;'75073,545;'227700,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';3;10550926;;LU;1;;;;;;Y;#A3/K3;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';337101;10550926
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158716;'20191104175058;337101;'33860000;'16385;Zeedijk-Knokke;'680;';8300;Knokke-Heist;;'75073,545;'227700,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';4;10550965;;LU;1;;;;;;Y;#A4/K4;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';337101;10550965
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158716;'20191104175058;337101;'33860000;'16385;Zeedijk-Knokke;'680;';8300;Knokke-Heist;;'75073,545;'227700,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';5;10550996;;LU;1;;;;;;Y;#A5/K5;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';337101;10550996
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158716;'20191104175058;337101;'33860000;'16385;Zeedijk-Knokke;'680;';8300;Knokke-Heist;;'75073,545;'227700,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';6;10552130;;LU;1;;;;;;Y;#A6.7/K6;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';337101;10552130
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158716;'20191104175058;337101;'33860000;'16385;Zeedijk-Knokke;'680;';8300;Knokke-Heist;;'75073,545;'227700,173;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';7;10554750;;LU;1;;;;;;Y;#A.GV/K/R.C;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';337101;10554750
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158725;'20191104175059;337592;'33860000;'16385;Zeedijk-Knokke;'648;';8300;Knokke-Heist;;'74838,546;'227628,171;;Y;NA;2;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';1;10554708;;BU;1;;;;;;Y;#HA.GV/W8/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;COMM;;;;;;;N;KEEP;;;';337592;10554708
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';40;10554665;;BU;1;;;;;;Y;#HA.GV/01/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10554665
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';1;10551069;;LU;1;;;;;;Y;#A8/82;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551069
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';10;10551108;;LU;1;;;;;;Y;#S-2/7;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551108
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';11;10551109;;LU;1;;;;;;Y;#S-2/8;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551109
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';12;10551110;;LU;1;;;;;;Y;#S-2/9;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551110
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';13;10551111;;LU;1;;;;;;Y;#S-3/5;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551111
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';14;10551112;;LU;1;;;;;;Y;#S-3/6;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551112
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';15;10551140;;LU;1;;;;;;Y;#A1/11/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551140
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';16;10551150;;LU;1;;;;;;Y;#A1/12/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551150
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';17;10551246;;LU;1;;;;;;Y;#A2/21/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551246
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';18;10551255;;LU;1;;;;;;Y;#A2/22/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551255
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';19;10551343;;LU;1;;;;;;Y;#A3/31/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551343
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';2;10551090;;LU;1;;;;;;Y;#G-2/4;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551090
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';20;10551350;;LU;1;;;;;;Y;#A3/32/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551350
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';21;10551431;;LU;1;;;;;;Y;#A4/41/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551431
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';22;10551436;;LU;1;;;;;;Y;#A4/42/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551436
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';23;10551504;;LU;1;;;;;;Y;#A5/51/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551504
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';24;10551508;;LU;1;;;;;;Y;#A5/52/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551508
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';25;10551564;;LU;1;;;;;;Y;#A6/61/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551564
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';26;10551603;;LU;1;;;;;;Y;#A7/72/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551603
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';27;10551632;;LU;1;;;;;;Y;#A8/81/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551632
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';28;10551657;;LU;1;;;;;;Y;#G-1/12;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551657
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';29;10551658;;LU;1;;;;;;Y;#G-1/4/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551658
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';3;10551101;;LU;1;;;;;;Y;#S-1/2;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551101
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';30;10551659;;LU;1;;;;;;Y;#G-2/12;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551659
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';31;10551660;;LU;1;;;;;;Y;#G-2/13;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551660
;;;Zoning;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;7577430;'20191109094845;W03-C-Knokke-Heist-FH04;19895;FTTH-Cu;;';';;;;;;;21158486;'20191104175104;2761461;'33860000;'16385;Zeedijk-Knokke;'653;';8300;Knokke-Heist;;'74862,11;'227634,18;;Y;NA;4;4;Unknown;Unknown;;None;;;;;;;Y;MODIFY;;;';32;10551661;;LU;1;;;;;;Y;#G-3/12;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2761461;10551661
