Projectnummer;errors;Opdrachtnummer;Blok;Cluster NR;Building FID;LAM MK;BG Id;BG Name;BG Name IFH;Straat;Huisnummer;Huisnummer Toevoeging;Quadrant;Q IFH;SSV Date;Surveyor;Buildingtype;NR BU;NR LU;NR SU;UNITS TOTAL;IFH_BU;IFH_LU;IFH_SU;IFH_TOTAAL;Wall Mount;Wall Mount IFH;Opdrachttemplate
HASSELT - FH02;Wall Mount diff;2418509;BL0234;3;385435;2418509;;;;Hoogstraat;8;;;;2019-09-17 12:35:13;Jo De Clippel;SDU;1;0;0;1;1;0;0;1;N;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2418509;;;;2418509;;;;Hoogstraat;8;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;2418509;;;;2418509;;;;Hoogstraat;8;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2418509;;;;2418509;;;;Hoogstraat;8;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2418509;;;;2418509;;;;Hoogstraat;8;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2418509;;;;2418509;;;;Hoogstraat;8;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2418509;;;;2418509;;;;Hoogstraat;8;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2418512;;;;2418512;;;;Hoogstraat;9;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2418512;;;;2418512;;;;Hoogstraat;9;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2418512;;;;2418512;;;;Hoogstraat;9;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Wall Mount diff;2418512;;;;2418512;;;;Hoogstraat;9;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units total diff;2418512;;;;2418512;;;;Hoogstraat;9;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units lu diff;2418512;;;;2418512;;;;Hoogstraat;9;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units bu diff;2418512;;;;2418512;;;;Hoogstraat;9;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2418512;;;;2418512;;;;Hoogstraat;9;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2418521;;;;2418521;;;;Hoogstraat;14;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2418521;;;;2418521;;;;Hoogstraat;14;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2418521;;;;2418521;;;;Hoogstraat;14;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;2418521;;;;2418521;;;;Hoogstraat;14;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2418521;;;;2418521;;;;Hoogstraat;14;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2418521;;;;2418521;;;;Hoogstraat;14;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2418521;;;;2418521;;;;Hoogstraat;14;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2418523;;;;2418523;;;;Hoogstraat;15;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Wall Mount diff;2418523;;;;2418523;;;;Hoogstraat;15;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2418523;;;;2418523;;;;Hoogstraat;15;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2418523;;;;2418523;;;;Hoogstraat;15;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units total diff;2418523;;;;2418523;;;;Hoogstraat;15;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units bu diff;2418523;;;;2418523;;;;Hoogstraat;15;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units su diff;2418523;;;;2418523;;;;Hoogstraat;15;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2418523;;;;2418523;;;;Hoogstraat;15;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2418526;;;;2418526;;;;Hoogstraat;17;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2418526;;;;2418526;;;;Hoogstraat;17;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Wall Mount diff;2418526;;;;2418526;;;;Hoogstraat;17;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2418526;;;;2418526;;;;Hoogstraat;17;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;2418526;;;;2418526;;;;Hoogstraat;17;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units total diff;2418526;;;;2418526;;;;Hoogstraat;17;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2418526;;;;2418526;;;;Hoogstraat;17;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2418526;;;;2418526;;;;Hoogstraat;17;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2418874;;;;2418874;;;;Isabellastraat;3;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2418874;;;;2418874;;;;Isabellastraat;3;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;2418874;;;;2418874;;;;Isabellastraat;3;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;2418874;;;;2418874;;;;Isabellastraat;3;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2418874;;;;2418874;;;;Isabellastraat;3;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2418874;;;;2418874;;;;Isabellastraat;3;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2418874;;;;2418874;;;;Isabellastraat;3;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2418876;;;;2418876;;;;Isabellastraat;4;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2418876;;;;2418876;;;;Isabellastraat;4;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;2418876;;;;2418876;;;;Isabellastraat;4;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2418876;;;;2418876;;;;Isabellastraat;4;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;2418876;;;;2418876;;;;Isabellastraat;4;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2418876;;;;2418876;;;;Isabellastraat;4;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2418876;;;;2418876;;;;Isabellastraat;4;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2418879;;;;2418879;;;;Isabellastraat;7;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2418879;;;;2418879;;;;Isabellastraat;7;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;2418879;;;;2418879;;;;Isabellastraat;7;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2418879;;;;2418879;;;;Isabellastraat;7;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2418879;;;;2418879;;;;Isabellastraat;7;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2418879;;;;2418879;;;;Isabellastraat;7;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;2418879;;;;2418879;;;;Isabellastraat;7;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;2418882;;;;2418882;;;;Isabellastraat;9;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2418882;;;;2418882;;;;Isabellastraat;9;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2418882;;;;2418882;;;;Isabellastraat;9;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2418882;;;;2418882;;;;Isabellastraat;9;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;2418882;;;;2418882;;;;Isabellastraat;9;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;2418882;;;;2418882;;;;Isabellastraat;9;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2418882;;;;2418882;;;;Isabellastraat;9;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2418883;;;;2418883;;;;Isabellastraat;12;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2418883;;;;2418883;;;;Isabellastraat;12;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2418883;;;;2418883;;;;Isabellastraat;12;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;2418883;;;;2418883;;;;Isabellastraat;12;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;2418883;;;;2418883;;;;Isabellastraat;12;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2418883;;;;2418883;;;;Isabellastraat;12;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2418883;;;;2418883;;;;Isabellastraat;12;;;;;;SDU;;;;;0;1;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2418887;;;;2418887;;;;Isabellastraat;17;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2418887;;;;2418887;;;;Isabellastraat;17;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Wall Mount diff;2418887;;;;2418887;;;;Isabellastraat;17;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units lu diff;2418887;;;;2418887;;;;Isabellastraat;17;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2418887;;;;2418887;;;;Isabellastraat;17;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2418887;;;;2418887;;;;Isabellastraat;17;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;2418887;;;;2418887;;;;Isabellastraat;17;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units su diff;2418887;;;;2418887;;;;Isabellastraat;17;;;;;;SDU;;;;;0;1;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419240;;;;2419240;;;;Sint-Jozefsstraat;1;A;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Wall Mount diff;2419240;;;;2419240;;;;Sint-Jozefsstraat;1;A;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419240;;;;2419240;;;;Sint-Jozefsstraat;1;A;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Buildingtype diff;2419240;;;;2419240;;;;Sint-Jozefsstraat;1;A;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;BG Name diff;2419240;;;;2419240;;;;Sint-Jozefsstraat;1;A;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units bu diff;2419240;;;;2419240;;;;Sint-Jozefsstraat;1;A;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units lu diff;2419240;;;;2419240;;;;Sint-Jozefsstraat;1;A;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Quadrant diff;2419240;;;;2419240;;;;Sint-Jozefsstraat;1;A;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419240;;;;2419240;;;;Sint-Jozefsstraat;1;A;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units total diff;2419240;;;;2419240;;;;Sint-Jozefsstraat;1;A;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units su diff;2419240;;;;2419240;;;;Sint-Jozefsstraat;1;A;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419241;;;;2419241;;;;Sint-Jozefsstraat;1;B;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Quadrant diff;2419241;;;;2419241;;;;Sint-Jozefsstraat;1;B;;C;;;MDU;;;;;0;6;1;7;N;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419241;;;;2419241;;;;Sint-Jozefsstraat;1;B;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units bu diff;2419241;;;;2419241;;;;Sint-Jozefsstraat;1;B;;;;;MDU;;;;;0;6;1;7;N;N;BUILDING template
Test Hasselt - FH02;Units su diff;2419241;;;;2419241;;;;Sint-Jozefsstraat;1;B;;;;;MDU;;;;;0;6;1;7;N;N;BUILDING template
Test Hasselt - FH02;Units lu diff;2419241;;;;2419241;;;;Sint-Jozefsstraat;1;B;;;;;MDU;;;;;0;6;1;7;N;N;BUILDING template
Test Hasselt - FH02;Units total diff;2419241;;;;2419241;;;;Sint-Jozefsstraat;1;B;;;;;MDU;;;;;0;6;1;7;N;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419241;;;;2419241;;;;Sint-Jozefsstraat;1;B;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419243;BLOK test;;;2419243;;;;Sint-Jozefsstraat;1;C;XA;;2019-09-07 12:10:11;kevin lambrechts;MDU;2;5;1;8;;;;;N;;BUILDING template
Test Hasselt - FH02;Units bu diff;2419243;BLOK test;;;2419243;;;;Sint-Jozefsstraat;1;C;XA;;2019-09-07 12:10:11;kevin lambrechts;MDU;2;5;1;8;;;;;N;;BUILDING template
Test Hasselt - FH02;BG Name diff;2419243;BLOK test;;;2419243;;;;Sint-Jozefsstraat;1;C;XA;;2019-09-07 12:10:11;kevin lambrechts;MDU;2;5;1;8;;;;;N;;BUILDING template
Test Hasselt - FH02;Quadrant diff;2419243;BLOK test;;;2419243;;;;Sint-Jozefsstraat;1;C;XA;;2019-09-07 12:10:11;kevin lambrechts;MDU;2;5;1;8;;;;;N;;BUILDING template
Test Hasselt - FH02;Units su diff;2419243;BLOK test;;;2419243;;;;Sint-Jozefsstraat;1;C;XA;;2019-09-07 12:10:11;kevin lambrechts;MDU;2;5;1;8;;;;;N;;BUILDING template
Test Hasselt - FH02;Units total diff;2419243;BLOK test;;;2419243;;;;Sint-Jozefsstraat;1;C;XA;;2019-09-07 12:10:11;kevin lambrechts;MDU;2;5;1;8;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419243;BLOK test;;;2419243;;;;Sint-Jozefsstraat;1;C;XA;;2019-09-07 12:10:11;kevin lambrechts;MDU;2;5;1;8;;;;;N;;BUILDING template
Test Hasselt - FH02;Buildingtype diff;2419243;BLOK test;;;2419243;;;;Sint-Jozefsstraat;1;C;XA;;2019-09-07 12:10:11;kevin lambrechts;MDU;2;5;1;8;;;;;N;;BUILDING template
Test Hasselt - FH02;Units lu diff;2419243;BLOK test;;;2419243;;;;Sint-Jozefsstraat;1;C;XA;;2019-09-07 12:10:11;kevin lambrechts;MDU;2;5;1;8;;;;;N;;BUILDING template
Test Hasselt - FH02;Wall Mount diff;2419243;BLOK test;;;2419243;;;;Sint-Jozefsstraat;1;C;XA;;2019-09-07 12:10:11;kevin lambrechts;MDU;2;5;1;8;;;;;N;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419244;;;;2419244;;;;Sint-Jozefsstraat;2;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Buildingtype diff;2419244;;;;2419244;;;;Sint-Jozefsstraat;2;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419244;;;;2419244;;;;Sint-Jozefsstraat;2;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;BG Name diff;2419244;;;;2419244;;;;Sint-Jozefsstraat;2;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2419244;;;;2419244;;;;Sint-Jozefsstraat;2;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2419244;;;;2419244;;;;Sint-Jozefsstraat;2;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;2419244;;;;2419244;;;;Sint-Jozefsstraat;2;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Quadrant diff;2419244;;;;2419244;;;;Sint-Jozefsstraat;2;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419244;;;;2419244;;;;Sint-Jozefsstraat;2;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2419244;;;;2419244;;;;Sint-Jozefsstraat;2;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Wall Mount diff;2419244;;;;2419244;;;;Sint-Jozefsstraat;2;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419245;;;;2419245;;;;Sint-Jozefsstraat;10;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;BG Name diff;2419245;;;;2419245;;;Torenplein 1-2-3-5-6-7-8_St.-Jozefsstraat 10;Sint-Jozefsstraat;10;;;;;;MDU;;;;;14;13;4;31;N;N;BUILDING template
Test Hasselt - FH02;Units bu diff;2419245;;;;2419245;;;Torenplein 1-2-3-5-6-7-8_St.-Jozefsstraat 10;Sint-Jozefsstraat;10;;;;;;MDU;;;;;14;13;4;31;N;N;BUILDING template
Test Hasselt - FH02;Quadrant diff;2419245;;;;2419245;;;Torenplein 1-2-3-5-6-7-8_St.-Jozefsstraat 10;Sint-Jozefsstraat;10;;;A;;;MDU;;;;;14;13;4;31;N;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419245;;;;2419245;;;;Sint-Jozefsstraat;10;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units total diff;2419245;;;;2419245;;;Torenplein 1-2-3-5-6-7-8_St.-Jozefsstraat 10;Sint-Jozefsstraat;10;;;;;;MDU;;;;;14;13;4;31;N;N;BUILDING template
Test Hasselt - FH02;Units lu diff;2419245;;;;2419245;;;Torenplein 1-2-3-5-6-7-8_St.-Jozefsstraat 10;Sint-Jozefsstraat;10;;;;;;MDU;;;;;14;13;4;31;N;N;BUILDING template
Test Hasselt - FH02;Units su diff;2419245;;;;2419245;;;Torenplein 1-2-3-5-6-7-8_St.-Jozefsstraat 10;Sint-Jozefsstraat;10;;;;;;MDU;;;;;14;13;4;31;N;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419245;;;;2419245;;;;Sint-Jozefsstraat;10;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units bu diff;2419252;;;;2419252;;;;Sint-Jozefsstraat;15;;;;;;SDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419252;;;;2419252;;;;Sint-Jozefsstraat;15;;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units su diff;2419252;;;;2419252;;;;Sint-Jozefsstraat;15;;;;;;SDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419252;;;;2419252;;;;Sint-Jozefsstraat;15;;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units total diff;2419252;;;;2419252;;;;Sint-Jozefsstraat;15;;;;;;SDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419252;;;;2419252;;;;Sint-Jozefsstraat;15;;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units lu diff;2419252;;;;2419252;;;;Sint-Jozefsstraat;15;;;;;;SDU;;;;;1;0;0;1;N;N;BUILDING template
Test Hasselt - FH02;Units bu diff;2419542;;;;2419542;;;;Kapelstraat;3;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;2419542;;;;2419542;;;;Kapelstraat;3;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
HASSELT - FH02;Wall Mount diff;2419542;BL0234;3;385870;2419542;;;;Kapelstraat;3;;;;02-Oct-17;;SDU;1;0;0;1;1;0;0;1;N;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;2419542;;;;2419542;;;;Kapelstraat;3;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419542;;;;2419542;;;;Kapelstraat;3;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2419542;;;;2419542;;;;Kapelstraat;3;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419542;;;;2419542;;;;Kapelstraat;3;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419542;;;;2419542;;;;Kapelstraat;3;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Buildingtype diff;2419544;;;;2419544;;;;Kapelstraat;4;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2419544;;;;2419544;;;;Kapelstraat;4;;;;;;SDU;;;;;1;0;1;2;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419544;;;;2419544;;;;Kapelstraat;4;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419544;;;;2419544;;;;Kapelstraat;4;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2419544;;;;2419544;;;;Kapelstraat;4;;;;;;SDU;;;;;1;0;1;2;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2419544;;;;2419544;;;;Kapelstraat;4;;;;;;SDU;;;;;1;0;1;2;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;2419544;;;;2419544;;;;Kapelstraat;4;;;;;;SDU;;;;;1;0;1;2;Y;Y;BUILDING template
HASSELT - FH02;Wall Mount diff;2419544;BL0236;3;385871;2419544;;;;Kapelstraat;4;;D;D;2018-06-25 11:31:26;Andreas Versteeven;MDU;1;0;1;2;1;0;1;2;N;Y;BUILDING template
Test Hasselt - FH02;Quadrant diff;2419544;;;;2419544;;;;Kapelstraat;4;;;D;;;SDU;;;;;1;0;1;2;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419544;;;;2419544;;;;Kapelstraat;4;;;;;;SDU;;;;;;;;;Y;;BUILDING template
HASSELT - FH02;Wall Mount diff;2419548;BL0234;3;385872;2419548;;;;Kapelstraat;5;;D;D;2018-07-02 15:41:06;Jan Knegtel;MDU;1;1;1;3;1;1;1;3;N;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;2419548;;;;2419548;;;;Kapelstraat;5;;;;;;SDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;Quadrant diff;2419548;;;;2419548;;;;Kapelstraat;5;;;D;;;SDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419548;;;;2419548;;;;Kapelstraat;5;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;2419548;;;;2419548;;;;Kapelstraat;5;;;;;;SDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;Buildingtype diff;2419548;;;;2419548;;;;Kapelstraat;5;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2419548;;;;2419548;;;;Kapelstraat;5;;;;;;SDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419548;;;;2419548;;;;Kapelstraat;5;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2419548;;;;2419548;;;;Kapelstraat;5;;;;;;SDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419548;;;;2419548;;;;Kapelstraat;5;;;;;;SDU;;;;;;;;;Y;;BUILDING template
HASSELT - FH02;Wall Mount diff;2419551;BL0236;3;385873;2419551;;;;Kapelstraat;6;B;;;02-Oct-17;;SDU;1;0;0;1;1;0;0;1;N;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419551;;;;2419551;;;;Kapelstraat;6;B;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2419551;;;;2419551;;;;Kapelstraat;6;B;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419551;;;;2419551;;;;Kapelstraat;6;B;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2419551;;;;2419551;;;;Kapelstraat;6;B;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2419551;;;;2419551;;;;Kapelstraat;6;B;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
