OpdrachtID,Projectnummer,Opdrachtnummer,"BG Name",Blok,Straat,Huisnummer,"Huisnummer Toevoeging",Buildingtype,Quadrant,"NR BU","NR LU","NR SU","UNITS TOTAL",Opdrachttemplate
116554,"ANTWERPEN-WEST - FH01",62446,"Ankerrui 11-13",BL0105,Ankerrui,11,,MDU,A,1,0,0,1,"BUILDING template"
114763,"ANTWERPEN-WEST - FH01",4511990,,BL0114,Braziliestraat,30,,SDU,,1,0,0,1,"BUILDING template"
116555,"ANTWERPEN-WEST - FH01",2008923,,BL0116,"August Michielsstraat",8,,MDU,D,1,8,1,10,"BUILDING template"
114764,"ANTWERPEN-WEST - FH01",1266714,,BL0115,Braziliestraat,33,,MDU,XC,0,6,1,7,"BUILDING template"
116556,"ANTWERPEN-WEST - FH01",972217,,BL0116,"August Michielsstraat",10,,MDU,A,0,5,1,6,"BUILDING template"
114765,"ANTWERPEN-WEST - FH01",1775251,,BL0115,Braziliestraat,37,,SDU,,0,1,0,1,"BUILDING template"
116557,"ANTWERPEN-WEST - FH01",2008939,,BL0116,"August Michielsstraat",12,,MDU,D,1,4,1,6,"BUILDING template"
114766,"ANTWERPEN-WEST - FH01",1775252,,BL0114,Braziliestraat,38,,MDU,D,1,2,0,3,"BUILDING template"
116558,"ANTWERPEN-WEST - FH01",2008982,,BL0117,"August Michielsstraat",15,,SDU,,1,0,0,1,"BUILDING template"
114767,"ANTWERPEN-WEST - FH01",1775258,,BL0115,Braziliestraat,41,,SDU,,0,1,0,1,"BUILDING template"
116559,"ANTWERPEN-WEST - FH01",4506393,,BL0116,"August Michielsstraat",18,,MDU,A,0,6,2,8,"BUILDING template"
114768,"ANTWERPEN-WEST - FH01",108930,,BL0123,Cadixstraat,1,,MDU,D,1,1,0,2,"BUILDING template"
116560,"ANTWERPEN-WEST - FH01",2008988,,BL0117,"August Michielsstraat",19,,SDU,,1,0,0,1,"BUILDING template"
114769,"ANTWERPEN-WEST - FH01",1786795,,BL0123,Cadixstraat,5,,MDU,D,1,4,0,5,"BUILDING template"
116561,"ANTWERPEN-WEST - FH01",108076,"Amsterdamstraat 14-16-18-20_Bataviastraat 1-5-7-11_Nassaustraat 30",BL0109,Bataviastraat,1,,MDU,A,1,0,0,1,"BUILDING template"
246866,"ANTWERPEN-WEST - FH01",1905662,,BL0105,Godefriduskaai,58,,MDU,D,0,4,0,4,"BUILDING template"
463443,"ANTWERPEN-WEST - FH01",52547,,BL0114,Rijnkaai,20,,MDU,A,1,6,1,8,"BUILDING template"
114771,"ANTWERPEN-WEST - FH01",1288092,,BL0123,Cadixstraat,21,,MDU,XA,1,15,1,17,"BUILDING template"
116563,"ANTWERPEN-WEST - FH01",108788,,BL0112,Bordeauxstraat,7,,MDU,D,1,2,0,3,"BUILDING template"
114772,"ANTWERPEN-WEST - FH01",1299606,,BL0123,Cadixstraat,23,,MDU,XA,3,26,0,29,"BUILDING template"
116564,"ANTWERPEN-WEST - FH01",5569316,"Bordeauxstraat 8-8A-8B",BL0111,Bordeauxstraat,8,,MDU,XC,0,7,1,8,"BUILDING template"
114773,"ANTWERPEN-WEST - FH01",1786894,"Cadixstraat 35-35A",BL0123,Cadixstraat,35,,MDU,C,0,11,2,13,"BUILDING template"
246613,"ANTWERPEN-WEST - FH01",4510612,,BL0104,Oudeleeuwenrui,17,,SDU,,0,1,0,1,"BUILDING template"
116565,"ANTWERPEN-WEST - FH01",109139,"Bordeauxstraat 10-10A-12-14-16_Napoleonkaai 11-13-15-17-19-21-23-25-27_Verbindingsdok-Oostkaai 21-23-27-29",BL0111,Bordeauxstraat,10,,MDU,XA,3,5,2,10,"BUILDING template"
114774,"ANTWERPEN-WEST - FH01",108299,,BL0123,Cadixstraat,37,,MDU,D,0,4,0,4,"BUILDING template"
116566,"ANTWERPEN-WEST - FH01",5507308,"Bordeauxstraat 10-10A-12-14-16_Napoleonkaai 11-13-15-17-19-21-23-25-27_Verbindingsdok-Oostkaai 21-23-27-29",BL0111,Bordeauxstraat,10,A,MDU,XA,0,1,0,1,"BUILDING template"
118102,"ANTWERPEN-WEST - FH01",1195065,"Kattendijkdok Westkaai 51-54-56",BL0134,Kattendijkdok-Westkaai,51,,MDU,A,0,46,3,49,"BUILDING template"
114775,"ANTWERPEN-WEST - FH01",108298,,BL0124,Cadixstraat,39,,MDU,D,2,0,0,2,"BUILDING template"
116567,"ANTWERPEN-WEST - FH01",5507312,"Bordeauxstraat 10-10A-12-14-16_Napoleonkaai 11-13-15-17-19-21-23-25-27_Verbindingsdok-Oostkaai 21-23-27-29",BL0111,Bordeauxstraat,16,,MDU,XA,0,8,1,9,"BUILDING template"
117079,"ANTWERPEN-WEST - FH01",2069012,"Entrepotkaai 3-4-5-6",BL0130,Entrepotkaai,4,,MDU,A,0,9,2,11,"BUILDING template"
222808,"ANTWERPEN-WEST - FH01",4511892,"Kattendijkdok-Westkaai 29-30",BL0115,Kattendijkdok-Westkaai,30,,MDU,A,1,0,0,1,"BUILDING template"
114776,"ANTWERPEN-WEST - FH01",1786953,,BL0124,Cadixstraat,43,,MDU,D,0,7,0,7,"BUILDING template"
116568,"ANTWERPEN-WEST - FH01",1775176,,BL0114,Braziliestraat,10,,MDU,D,0,4,0,4,"BUILDING template"
117080,"ANTWERPEN-WEST - FH01",2069024,"Entrepotkaai 10A-11-12-13-14",BL0130,Entrepotkaai,14,,MDU,A,0,13,2,15,"BUILDING template"
118104,"ANTWERPEN-WEST - FH01",108783,,BL0113,Kribbestraat,9,,MDU,D,0,4,0,4,"BUILDING template"
114777,"ANTWERPEN-WEST - FH01",1786975,"Cadixstraat 45-47-47A-47C",BL0124,Cadixstraat,47,,MDU,C,0,16,1,17,"BUILDING template"
116569,"ANTWERPEN-WEST - FH01",1775185,,BL0114,Braziliestraat,12,,SDU,,1,0,0,1,"BUILDING template"
118105,"ANTWERPEN-WEST - FH01",1128033,,BL0113,Kribbestraat,11,,MDU,D,1,3,0,4,"BUILDING template"
222810,"ANTWERPEN-WEST - FH01",5751357,,BL0108,Nassaustraat,34,A,SDU,,1,0,0,1,"BUILDING template"
114778,"ANTWERPEN-WEST - FH01",5394016,"Cadixstraat 49-49A-51-51A",BL0124,Cadixstraat,51,,MDU,C,0,13,1,14,"BUILDING template"
115290,"ANTWERPEN-WEST - FH01",1892372,,BL0124,Genuastraat,4,,MDU,D,0,4,0,4,"BUILDING template"
116570,"ANTWERPEN-WEST - FH01",1775203,,BL0115,Braziliestraat,19,,MDU,D,1,2,0,3,"BUILDING template"
222811,"ANTWERPEN-WEST - FH01",2024962,,BL0108,Nassaustraat,42,,SDU,,1,0,0,1,"BUILDING template"
114779,"ANTWERPEN-WEST - FH01",2069014,"Entrepotkaai 3-4-5-6",BL0130,Entrepotkaai,5,,MDU,A,1,0,0,1,"BUILDING template"
115291,"ANTWERPEN-WEST - FH01",1454935,,BL0124,Genuastraat,6,,MDU,XC,0,9,2,11,"BUILDING template"
116571,"ANTWERPEN-WEST - FH01",1775213,,BL0115,Braziliestraat,23,,SDU,,1,0,0,1,"BUILDING template"
118107,"ANTWERPEN-WEST - FH01",1266447,,BL0111,Londenstraat,12,,MDU,D,1,3,0,4,"BUILDING template"
114780,"ANTWERPEN-WEST - FH01",2069015,"Entrepotkaai 3-4-5-6",BL0130,Entrepotkaai,6,,MDU,A,0,11,2,13,"BUILDING template"
115292,"ANTWERPEN-WEST - FH01",5575585,"Indiestraat 22_Genuastraat 5-7",BL0125,Genuastraat,7,,MDU,XC,1,0,0,1,"BUILDING template"
116572,"ANTWERPEN-WEST - FH01",4511909,"Braziliestraat 25-27-29",BL0115,Braziliestraat,25,,MDU,C,0,1,0,1,"BUILDING template"
117084,"ANTWERPEN-WEST - FH01",4506352,,BL0124,Genuastraat,10,,MDU,D,0,1,1,2,"BUILDING template"
118108,"ANTWERPEN-WEST - FH01",4510542,,BL0111,Londenstraat,14,,MDU,D,1,3,0,4,"BUILDING template"
114781,"ANTWERPEN-WEST - FH01",2069017,"Entrepotkaai 7-8-9-10",BL0130,Entrepotkaai,8,,MDU,A,0,9,2,11,"BUILDING template"
115293,"ANTWERPEN-WEST - FH01",4506351,,BL0124,Genuastraat,8,,SDU,,1,0,0,1,"BUILDING template"
116573,"ANTWERPEN-WEST - FH01",1775218,"Braziliestraat 25-27-29",BL0115,Braziliestraat,27,,MDU,C,1,0,0,1,"BUILDING template"
117085,"ANTWERPEN-WEST - FH01",4048591,"Genuastraat 9-11",BL0125,Genuastraat,11,,MDU,XC,0,10,2,12,"BUILDING template"
118109,"ANTWERPEN-WEST - FH01",4506376,,BL0116,Londenstraat,15,,SDU,,1,0,0,1,"BUILDING template"
114782,"ANTWERPEN-WEST - FH01",2069018,"Entrepotkaai 7-8-9-10",BL0130,Entrepotkaai,9,,MDU,A,1,0,0,1,"BUILDING template"
115294,"ANTWERPEN-WEST - FH01",1892421,"Genuastraat 9-11",BL0125,Genuastraat,9,,MDU,XC,1,4,2,7,"BUILDING template"
116574,"ANTWERPEN-WEST - FH01",4511991,,BL0114,Braziliestraat,32,,SDU,,0,1,0,1,"BUILDING template"
117086,"ANTWERPEN-WEST - FH01",1892429,,BL0124,Genuastraat,12,,MDU,C,0,12,1,13,"BUILDING template"
118110,"ANTWERPEN-WEST - FH01",1992508,,BL0116,Londenstraat,21,,MDU,D,1,3,1,5,"BUILDING template"
114783,"ANTWERPEN-WEST - FH01",2069019,"Entrepotkaai 7-8-9-10",BL0130,Entrepotkaai,10,,MDU,A,0,14,2,16,"BUILDING template"
115295,"ANTWERPEN-WEST - FH01",4070580,,BL0124,Genuastraat,14,,MDU,D,0,2,0,2,"BUILDING template"
116575,"ANTWERPEN-WEST - FH01",4511992,,BL0114,Braziliestraat,34,,MDU,D,0,2,0,2,"BUILDING template"
117087,"ANTWERPEN-WEST - FH01",59299,,BL0104,Godefriduskaai,2,,SDU,,1,0,0,1,"BUILDING template"
118111,"ANTWERPEN-WEST - FH01",1992564,,BL0131,Londenstraat,45,,SDU,,1,0,0,1,"BUILDING template"
114784,"ANTWERPEN-WEST - FH01",2069022,"Entrepotkaai 10A-11-12-13-14",BL0130,Entrepotkaai,12,,MDU,A,0,7,2,9,"BUILDING template"
115296,"ANTWERPEN-WEST - FH01",108300,,BL0124,Genuastraat,16,,MDU,D,0,8,0,8,"BUILDING template"
116576,"ANTWERPEN-WEST - FH01",1786771,,BL0123,Cadixstraat,3,,MDU,D,1,2,0,3,"BUILDING template"
117088,"ANTWERPEN-WEST - FH01",62443,,BL0104,Godefriduskaai,12,,MDU,XA,7,0,1,8,"BUILDING template"
118112,"ANTWERPEN-WEST - FH01",1294704,,BL0131,Londenstraat,47,,MDU,D,0,8,0,8,"BUILDING template"
114785,"ANTWERPEN-WEST - FH01",3928764,"Entrepotkaai 10A-11-12-13-14",BL0130,Entrepotkaai,13,,MDU,A,1,0,0,1,"BUILDING template"
115297,"ANTWERPEN-WEST - FH01",1892503,,BL0125,Genuastraat,17,,MDU,D,1,4,0,5,"BUILDING template"
117089,"ANTWERPEN-WEST - FH01",62439,"Godefriduskaai 18-20-22",BL0104,Godefriduskaai,18,,MDU,XA,0,13,1,14,"BUILDING template"
118113,"ANTWERPEN-WEST - FH01",5906909,,BL0130,Londenstraat,56,,SDU,,1,0,0,1,"BUILDING template"
114786,"ANTWERPEN-WEST - FH01",5576507,"Entrepotkaai 15-16",BL0130,Entrepotkaai,16,,MDU,A,0,10,2,12,"BUILDING template"
115298,"ANTWERPEN-WEST - FH01",1905254,,BL0104,Godefriduskaai,4,,MDU,D,0,3,0,3,"BUILDING template"
117090,"ANTWERPEN-WEST - FH01",62437,"Godefriduskaai 26-28",BL0104,Godefriduskaai,26,,MDU,XA,6,8,1,15,"BUILDING template"
118114,"ANTWERPEN-WEST - FH01",1088758,,BL0130,Londenstraat,60,,MDU,A,10,118,8,136,"BUILDING template"
114787,"ANTWERPEN-WEST - FH01",1866317,,BL0105,Entrepotplaats,10,,SDU,,1,0,0,1,"BUILDING template"
115299,"ANTWERPEN-WEST - FH01",4510648,,BL0104,Godefriduskaai,6,,MDU,D,1,1,0,2,"BUILDING template"
116579,"ANTWERPEN-WEST - FH01",185911,"Entrepotkaai 3-4-5-6",BL0130,Entrepotkaai,3,,MDU,A,1,0,0,1,"BUILDING template"
117091,"ANTWERPEN-WEST - FH01",62440,,BL0104,Godefriduskaai,36,,SDU,,1,0,0,1,"BUILDING template"
118115,"ANTWERPEN-WEST - FH01",2015971,"Montevideostraat 3_Rijnkaai 12-15",BL0122,Montevideostraat,3,,MDU,C,2,0,0,2,"BUILDING template"
114788,"ANTWERPEN-WEST - FH01",1295616,,BL0105,Entrepotplaats,12,,SDU,,1,0,0,1,"BUILDING template"
115300,"ANTWERPEN-WEST - FH01",1905268,"Godefriduskaai 8-10",BL0104,Godefriduskaai,8,,MDU,D,0,2,0,2,"BUILDING template"
117092,"ANTWERPEN-WEST - FH01",3954604,,BL0132,Hanzestedenplaats,1,,MDU,C,1,0,2,3,"BUILDING template"
118116,"ANTWERPEN-WEST - FH01",2015972,"Brazieliestraat 2A_Montevideostraat 5",BL0122,Montevideostraat,5,,MDU,D,2,0,0,2,"BUILDING template"
114789,"ANTWERPEN-WEST - FH01",1088919,,BL0105,Entrepotplaats,16,,MDU,XA,0,12,1,13,"BUILDING template"
115301,"ANTWERPEN-WEST - FH01",1905273,"Godefriduskaai 8-10",BL0104,Godefriduskaai,10,,MDU,D,1,0,0,1,"BUILDING template"
117093,"ANTWERPEN-WEST - FH01",1948967,,BL0123,Indiestraat,8,,MDU,D,3,0,1,4,"BUILDING template"
118117,"ANTWERPEN-WEST - FH01",2024627,,BL0124,Napelsstraat,25,,MDU,D,0,4,0,4,"BUILDING template"
114790,"ANTWERPEN-WEST - FH01",108958,,BL0125,Genuastraat,1,,MDU,D,0,9,1,10,"BUILDING template"
115302,"ANTWERPEN-WEST - FH01",1287193,,BL0104,Godefriduskaai,16,,MDU,A,6,0,1,7,"BUILDING template"
117094,"ANTWERPEN-WEST - FH01",1089007,,BL0123,Indiestraat,12,,SDU,,1,0,0,1,"BUILDING template"
118118,"ANTWERPEN-WEST - FH01",108791,,BL0113,Napelsstraat,112,,MDU,D,2,1,0,3,"BUILDING template"
115303,"ANTWERPEN-WEST - FH01",62444,"Godefriduskaai 18-20-22",BL0104,Godefriduskaai,22,,MDU,XA,0,13,1,14,"BUILDING template"
117095,"ANTWERPEN-WEST - FH01",108940,,BL0125,Indiestraat,36,,MDU,D,0,1,1,2,"BUILDING template"
118119,"ANTWERPEN-WEST - FH01",108079,,BL0110,Napoleonkaai,1,,MDU,D,1,4,1,6,"BUILDING template"
115304,"ANTWERPEN-WEST - FH01",1090148,"Godefriduskaai 26-28",BL0104,Godefriduskaai,28,,MDU,XA,7,17,1,25,"BUILDING template"
117096,"ANTWERPEN-WEST - FH01",62065,,BL0130,Italielei,2,,MDU,A,11,0,5,16,"BUILDING template"
118120,"ANTWERPEN-WEST - FH01",108080,"Napoleonkaai 3-5-7",BL0110,Napoleonkaai,3,,MDU,A,1,0,0,1,"BUILDING template"
115305,"ANTWERPEN-WEST - FH01",1905577,,BL0104,Godefriduskaai,30,,SDU,,1,0,0,1,"BUILDING template"
117097,"ANTWERPEN-WEST - FH01",1950413,,BL0130,Italielei,2,A,SDU,,1,0,0,1,"BUILDING template"
118121,"ANTWERPEN-WEST - FH01",2024759,"Bordeauxstraat 10-10A-12-14-16_Napoleonkaai 11-13-15-17-19-21-23-25-27_Verbindingsdok-Oostkaai 21-23-27-29",BL0111,Napoleonkaai,13,,MDU,XA,0,10,1,11,"BUILDING template"
118633,"ANTWERPEN-WEST - FH01",4505623,,BL0109,Nassaustraat,14,,MDU,XA,0,15,1,16,"BUILDING template"
115306,"ANTWERPEN-WEST - FH01",62442,,BL0104,Godefriduskaai,32,,MDU,D,1,2,1,4,"BUILDING template"
117098,"ANTWERPEN-WEST - FH01",62060,,BL0130,Italielei,4,,SDU,,1,0,0,1,"BUILDING template"
118122,"ANTWERPEN-WEST - FH01",2024771,"Bordeauxstraat 10-10A-12-14-16_Napoleonkaai 11-13-15-17-19-21-23-25-27_Verbindingsdok-Oostkaai 21-23-27-29",BL0111,Napoleonkaai,19,,MDU,XA,0,8,1,9,"BUILDING template"
118634,"ANTWERPEN-WEST - FH01",1206770,,BL0109,Nassaustraat,18,,MDU,XA,1,4,1,6,"BUILDING template"
115307,"ANTWERPEN-WEST - FH01",4510651,,BL0104,Godefriduskaai,34,,SDU,,0,1,0,1,"BUILDING template"
118123,"ANTWERPEN-WEST - FH01",2024775,"Bordeauxstraat 10-10A-12-14-16_Napoleonkaai 11-13-15-17-19-21-23-25-27_Verbindingsdok-Oostkaai 21-23-27-29",BL0111,Napoleonkaai,23,,MDU,XA,0,5,1,6,"BUILDING template"
118635,"ANTWERPEN-WEST - FH01",2024906,"Nassaustraat 18A-20-22",BL0109,Nassaustraat,18,A,MDU,XA,1,0,0,1,"BUILDING template"
115308,"ANTWERPEN-WEST - FH01",1905601,,BL0105,Godefriduskaai,50,,MDU,C,1,6,1,8,"BUILDING template"
118124,"ANTWERPEN-WEST - FH01",2024788,,BL0112,Napoleonkaai,35,,MDU,D,5,0,0,5,"BUILDING template"
118636,"ANTWERPEN-WEST - FH01",1128025,,BL0110,Nassaustraat,31,,MDU,D,1,4,0,5,"BUILDING template"
115309,"ANTWERPEN-WEST - FH01",1905643,,BL0105,Godefriduskaai,52,,MDU,D,1,2,0,3,"BUILDING template"
117101,"ANTWERPEN-WEST - FH01",1960577,,BL0115,Kattendijkdok-Westkaai,21,,SDU,,1,0,0,1,"BUILDING template"
118125,"ANTWERPEN-WEST - FH01",2024805,,BL0112,Napoleonkaai,41,,MDU,D,1,3,0,4,"BUILDING template"
118637,"ANTWERPEN-WEST - FH01",4155271,"Nassaustraat 33-35",BL0110,Nassaustraat,33,,MDU,C,0,4,1,5,"BUILDING template"
115310,"ANTWERPEN-WEST - FH01",4510637,,BL0105,Godefriduskaai,54,,MDU,D,0,4,0,4,"BUILDING template"
117102,"ANTWERPEN-WEST - FH01",1960581,,BL0115,Kattendijkdok-Westkaai,26,,MDU,E,1,5,1,7,"BUILDING template"
118126,"ANTWERPEN-WEST - FH01",108794,"Kribbestraat 19_Napoleonkaai 45",BL0113,Napoleonkaai,45,,MDU,A,1,0,0,1,"BUILDING template"
118638,"ANTWERPEN-WEST - FH01",109069,,BL0108,Nassaustraat,36,,SDU,,1,0,0,1,"BUILDING template"
246639,"ANTWERPEN-WEST - FH01",108948,,BL0123,Indiestraat,4,,SDU,,1,0,0,1,"BUILDING template"
117103,"ANTWERPEN-WEST - FH01",1195063,"Kattendijkdok Westkaai 41-42-43",BL0134,Kattendijkdok-Westkaai,41,,MDU,A,0,39,3,42,"BUILDING template"
118127,"ANTWERPEN-WEST - FH01",1128035,,BL0113,Napoleonkaai,51,,MDU,A,1,5,2,8,"BUILDING template"
118639,"ANTWERPEN-WEST - FH01",2024953,,BL0108,Nassaustraat,40,,MDU,D,0,4,0,4,"BUILDING template"
115312,"ANTWERPEN-WEST - FH01",12721,,BL0123,Indiestraat,2,,MDU,C,5,0,2,7,"BUILDING template"
118128,"ANTWERPEN-WEST - FH01",108067,"Nassaustraat 1-3",BL0110,Nassaustraat,1,,MDU,A,1,0,0,1,"BUILDING template"
118640,"ANTWERPEN-WEST - FH01",1366835,,BL0104,Oudeleeuwenrui,19,,MDU,C,5,4,1,10,"BUILDING template"
118641,"ANTWERPEN-WEST - FH01",1986487,,BL0104,Oudeleeuwenrui,23,,SDU,,1,0,0,1,"BUILDING template"
115314,"ANTWERPEN-WEST - FH01",1949119,,BL0125,Indiestraat,26,,MDU,D,1,4,1,6,"BUILDING template"
118130,"ANTWERPEN-WEST - FH01",1128028,,BL0109,Nassaustraat,4,,MDU,XA,1,12,1,14,"BUILDING template"
118642,"ANTWERPEN-WEST - FH01",186519,,BL0104,Oudeleeuwenrui,29,,SDU,,1,0,0,1,"BUILDING template"
115315,"ANTWERPEN-WEST - FH01",1949129,,BL0125,Indiestraat,28,,MDU,D,3,0,2,5,"BUILDING template"
118131,"ANTWERPEN-WEST - FH01",2024873,,BL0109,Nassaustraat,10,,MDU,C,1,4,1,6,"BUILDING template"
118643,"ANTWERPEN-WEST - FH01",186518,,BL0104,Oudeleeuwenrui,37,,MDU,D,4,0,1,5,"BUILDING template"
115316,"ANTWERPEN-WEST - FH01",1949160,,BL0125,Indiestraat,30,,MDU,D,1,2,1,4,"BUILDING template"
118132,"ANTWERPEN-WEST - FH01",2024875,,BL0110,Nassaustraat,11,,MDU,XA,1,4,1,6,"BUILDING template"
729205,"ANTWERPEN-WEST - FH01",6637420,"Bordeauxstraat 8-8A-8B",BL0111,Bordeauxstraat,8,A,MDU,XC,1,0,0,1,"BUILDING template"
115317,"ANTWERPEN-WEST - FH01",4505462,,BL0125,Indiestraat,32,,SDU,,0,1,0,1,"BUILDING template"
118133,"ANTWERPEN-WEST - FH01",4274709,,BL0109,Nassaustraat,12,,SDU,,1,0,0,1,"BUILDING template"
118645,"ANTWERPEN-WEST - FH01",3989962,,BL0114,Rijnkaai,23,,MDU,A,4,2,1,7,"BUILDING template"
115318,"ANTWERPEN-WEST - FH01",1949181,,BL0125,Indiestraat,34,,MDU,D,1,3,0,4,"BUILDING template"
118646,"ANTWERPEN-WEST - FH01",2047595,"Rijnkaai 27-28",BL0114,Rijnkaai,28,,MDU,D,0,8,1,9,"BUILDING template"
729207,"ANTWERPEN-WEST - FH01",5507307,"Bordeauxstraat 8-8A-8B",BL0111,Bordeauxstraat,8,B,MDU,XC,1,0,0,1,"BUILDING template"
118647,"ANTWERPEN-WEST - FH01",1734625,"Sint-Aldegondiskaai 18-20-24_Adriaan Brouwerstraat 13",BL0102,Sint-Aldegondiskaai,18,,MDU,D,1,0,0,1,"BUILDING template"
118648,"ANTWERPEN-WEST - FH01",3962177,"Sint-Aldegondiskaai 36-38-40-42_Adriaan Brouwersstraat 21-27",BL0103,Sint-Aldegondiskaai,40,,MDU,XA,1,0,0,1,"BUILDING template"
118649,"ANTWERPEN-WEST - FH01",4509558,,BL0108,Sint-Laureiskaai,8,,SDU,,1,0,0,1,"BUILDING template"
115322,"ANTWERPEN-WEST - FH01",108937,,BL0129,Kattendijkdok-Oostkaai,3,,SDU,,1,0,0,1,"BUILDING template"
118650,"ANTWERPEN-WEST - FH01",59300,"Van Schoonbekeplein 11_Spanjaardsteeg 21",BL0104,Spanjaardsteeg,21,,MDU,C,0,7,2,9,"BUILDING template"
115323,"ANTWERPEN-WEST - FH01",1960564,,BL0123,Kattendijkdok-Oostkaai,6,,SDU,,0,1,0,1,"BUILDING template"
118651,"ANTWERPEN-WEST - FH01",59289,,BL0102,Tavernierkaai,2,,MDU,XA,17,0,2,19,"BUILDING template"
115324,"ANTWERPEN-WEST - FH01",1960565,,BL0123,Kattendijkdok-Oostkaai,7,,MDU,D,1,1,0,2,"BUILDING template"
115325,"ANTWERPEN-WEST - FH01",1960566,,BL0123,Kattendijkdok-Oostkaai,8,,MDU,D,0,4,0,4,"BUILDING template"
115326,"ANTWERPEN-WEST - FH01",1960567,,BL0123,Kattendijkdok-Oostkaai,9,,MDU,D,4,5,0,9,"BUILDING template"
115328,"ANTWERPEN-WEST - FH01",1960569,,BL0123,Kattendijkdok-Oostkaai,11,,MDU,D,2,4,0,6,"BUILDING template"
115329,"ANTWERPEN-WEST - FH01",1960570,,BL0123,Kattendijkdok-Oostkaai,12,,MDU,D,0,3,1,4,"BUILDING template"
118657,"ANTWERPEN-WEST - FH01",59298,,BL0104,"Van Schoonbekeplein",1,,MDU,D,0,2,0,2,"BUILDING template"
115330,"ANTWERPEN-WEST - FH01",1960571,,BL0123,Kattendijkdok-Oostkaai,13,,MDU,C,0,7,0,7,"BUILDING template"
118658,"ANTWERPEN-WEST - FH01",2051446,,BL0104,"Van Schoonbekeplein",5,,MDU,D,1,4,0,5,"BUILDING template"
115331,"ANTWERPEN-WEST - FH01",1960572,,BL0123,Kattendijkdok-Oostkaai,14,,SDU,,1,0,0,1,"BUILDING template"
118659,"ANTWERPEN-WEST - FH01",2051449,,BL0104,"Van Schoonbekeplein",7,,MDU,D,1,3,0,4,"BUILDING template"
431236,"ANTWERPEN-WEST - FH01",6077503,,BL0131,Londenstraat,49,,SDU,,1,0,0,1,"BUILDING template"
115332,"ANTWERPEN-WEST - FH01",1960573,,BL0123,Kattendijkdok-Oostkaai,15,,MDU,D,0,4,0,4,"BUILDING template"
118660,"ANTWERPEN-WEST - FH01",2059541,,BL0111,Verbindingsdok-Oostkaai,3,,MDU,D,1,3,0,4,"BUILDING template"
223109,"ANTWERPEN-WEST - FH01",108939,,BL0123,Kattendijkdok-Oostkaai,5,,SDU,,1,0,0,1,"BUILDING template"
115333,"ANTWERPEN-WEST - FH01",4505471,,BL0123,Kattendijkdok-Oostkaai,16,,MDU,D,0,2,0,2,"BUILDING template"
118661,"ANTWERPEN-WEST - FH01",5508518,"Bordeauxstraat 10-10A-12-14-16_Napoleonkaai 11-13-15-17-19-21-23-25-27_Verbindingsdok-Oostkaai 21-23-27-29",BL0111,Verbindingsdok-Oostkaai,23,,MDU,XA,0,20,2,22,"BUILDING template"
392837,"ANTWERPEN-WEST - FH01",6463255,,BL0116,"Catharina Pepijnstraat",3,A,MDU,D,0,2,0,2,"BUILDING template"
115334,"ANTWERPEN-WEST - FH01",108936,,BL0123,Kattendijkdok-Oostkaai,17,,MDU,D,1,2,0,3,"BUILDING template"
118662,"ANTWERPEN-WEST - FH01",5507311,"Bordeauxstraat 10-10A-12-14-16_Napoleonkaai 11-13-15-17-19-21-23-25-27_Verbindingsdok-Oostkaai 21-23-27-29",BL0111,Verbindingsdok-Oostkaai,29,,MDU,XA,1,0,0,1,"BUILDING template"
118663,"ANTWERPEN-WEST - FH01",2059552,,BL0110,Verbindingsdok-Westkaai,12,,SDU,,1,0,0,1,"BUILDING template"
115336,"ANTWERPEN-WEST - FH01",1128037,,BL0115,Kattendijkdok-Westkaai,16,,SDU,,1,0,0,1,"BUILDING template"
118664,"ANTWERPEN-WEST - FH01",2059556,,BL0110,Verbindingsdok-Westkaai,18,,MDU,XA,1,6,1,8,"BUILDING template"
115337,"ANTWERPEN-WEST - FH01",1960580,,BL0115,Kattendijkdok-Westkaai,25,,MDU,D,1,3,0,4,"BUILDING template"
118665,"ANTWERPEN-WEST - FH01",1128020,"Verbindingsdok-Westkaai 22-24",BL0110,Verbindingsdok-Westkaai,24,,MDU,E,1,0,0,1,"BUILDING template"
115338,"ANTWERPEN-WEST - FH01",1960582,,BL0115,Kattendijkdok-Westkaai,27,,MDU,C,3,3,0,6,"BUILDING template"
118666,"ANTWERPEN-WEST - FH01",62435,,BL0105,Zeevaartstraat,1,,SDU,,1,0,0,1,"BUILDING template"
115339,"ANTWERPEN-WEST - FH01",1960583,,BL0115,Kattendijkdok-Westkaai,28,,MDU,D,1,2,1,4,"BUILDING template"
118667,"ANTWERPEN-WEST - FH01",5576453,,BL0104,Zeevaartstraat,2,,SDU,,1,0,0,1,"BUILDING template"
115340,"ANTWERPEN-WEST - FH01",1960584,"Kattendijkdok-Westkaai 29-30",BL0115,Kattendijkdok-Westkaai,29,,MDU,A,1,11,1,13,"BUILDING template"
118668,"ANTWERPEN-WEST - FH01",62434,,BL0105,Zeevaartstraat,3,,MDU,D,2,0,0,2,"BUILDING template"
115341,"ANTWERPEN-WEST - FH01",1960586,"Kattendijkdok-Westkaai 31-32-32A",BL0115,Kattendijkdok-Westkaai,31,,MDU,A,1,0,0,1,"BUILDING template"
